suite,space_preset,instance_id,seed_transpiler,optimization_level,layout_method,seed_simulator,shots,method,score,transpiled_depth,transpiled_size,device_provider,device_name,device_mode,device_snapshot_fingerprint,circuit_depth,two_qubit_count,swap_count
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,11,16,RandomBaseline,3.1875,4,48,,,,,4,0,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,15,256,RandomBaseline,3.04296875,4,48,,,,,4,0,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,14,64,RandomBaseline,3.078125,4,48,,,,,4,0,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,4,16,RandomBaseline,2.3125,4,48,,,,,4,0,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,17,1024,RandomBaseline,2.97265625,4,48,,,,,4,0,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,8,1024,RandomBaseline,2.9306640625,4,48,,,,,4,0,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,7,32,RandomBaseline,2.90625,4,48,,,,,4,0,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,9,32,RandomBaseline,3.0,4,48,,,,,4,0,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,4,256,RandomBaseline,3.01171875,4,48,,,,,4,0,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,17,256,RandomBaseline,2.88671875,4,48,,,,,4,0,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,4,1024,RandomBaseline,3.0048828125,4,48,,,,,4,0,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,11,256,RandomBaseline,2.89453125,4,48,,,,,4,0,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,5,32,RandomBaseline,3.15625,4,48,,,,,4,0,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,9,1024,RandomBaseline,3.0068359375,4,48,,,,,4,0,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,13,64,RandomBaseline,2.890625,4,48,,,,,4,0,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,13,1024,RandomBaseline,3.0029296875,4,48,,,,,4,0,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,17,64,RandomBaseline,2.953125,4,48,,,,,4,0,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,15,1024,RandomBaseline,3.05859375,4,48,,,,,4,0,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,0,16,RandomBaseline,2.8125,4,48,,,,,4,0,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,0,32,RandomBaseline,2.90625,4,48,,,,,4,0,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,10,1024,RandomBaseline,3.0517578125,4,48,,,,,4,0,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,3,64,RandomBaseline,2.890625,4,48,,,,,4,0,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,19,256,RandomBaseline,2.9453125,4,48,,,,,4,0,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,19,16,RandomBaseline,3.1875,4,48,,,,,4,0,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,2,1024,RandomBaseline,2.982421875,4,48,,,,,4,0,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,7,256,RandomBaseline,2.953125,4,48,,,,,4,0,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,6,16,RandomBaseline,3.3125,4,48,,,,,4,0,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,5,16,RandomBaseline,3.375,4,48,,,,,4,0,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,4,32,RandomBaseline,2.96875,4,48,,,,,4,0,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,2,256,RandomBaseline,2.9453125,4,48,,,,,4,0,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,2,32,RandomBaseline,3.1875,4,48,,,,,4,0,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,8,256,RandomBaseline,2.82421875,4,48,,,,,4,0,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,18,64,RandomBaseline,2.71875,4,48,,,,,4,0,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,18,32,RandomBaseline,2.625,4,48,,,,,4,0,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,16,16,RandomBaseline,2.875,4,48,,,,,4,0,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,11,64,RandomBaseline,3.21875,4,48,,,,,4,0,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,2,16,RandomBaseline,2.8125,4,48,,,,,4,0,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,6,64,RandomBaseline,2.90625,4,48,,,,,4,0,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,19,1024,RandomBaseline,2.9892578125,4,48,,,,,4,0,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,14,32,RandomBaseline,3.34375,4,48,,,,,4,0,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,7,16,RandomBaseline,3.0625,4,48,,,,,4,0,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,0,256,RandomBaseline,2.96484375,4,48,,,,,4,0,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,1,256,RandomBaseline,2.9375,4,48,,,,,4,0,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,6,256,RandomBaseline,2.99609375,4,48,,,,,4,0,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,18,16,RandomBaseline,2.6875,4,48,,,,,4,0,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,0,64,RandomBaseline,3.046875,4,48,,,,,4,0,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,19,32,RandomBaseline,3.0625,4,48,,,,,4,0,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,3,32,RandomBaseline,2.8125,4,48,,,,,4,0,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,16,32,RandomBaseline,2.8125,4,48,,,,,4,0,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,12,16,RandomBaseline,3.0,4,48,,,,,4,0,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,5,1024,RandomBaseline,3.0810546875,4,48,,,,,4,0,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,12,64,RandomBaseline,3.09375,4,48,,,,,4,0,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,18,1024,RandomBaseline,2.9755859375,4,48,,,,,4,0,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,4,64,RandomBaseline,2.78125,4,48,,,,,4,0,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,14,256,RandomBaseline,3.0,4,48,,,,,4,0,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,3,256,RandomBaseline,2.80078125,4,48,,,,,4,0,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,19,64,RandomBaseline,2.90625,4,48,,,,,4,0,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,7,64,RandomBaseline,2.96875,4,48,,,,,4,0,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,8,16,RandomBaseline,3.25,4,48,,,,,4,0,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,13,32,RandomBaseline,2.78125,4,48,,,,,4,0,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,7,1024,RandomBaseline,2.9443359375,4,48,,,,,4,0,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,6,32,RandomBaseline,3.125,4,48,,,,,4,0,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,3,1024,RandomBaseline,2.927734375,4,48,,,,,4,0,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,9,64,RandomBaseline,3.109375,4,48,,,,,4,0,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,0,1024,RandomBaseline,2.953125,4,48,,,,,4,0,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,16,1024,RandomBaseline,3.0234375,4,48,,,,,4,0,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,12,32,RandomBaseline,3.0,4,48,,,,,4,0,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,1,32,RandomBaseline,3.21875,4,48,,,,,4,0,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,10,32,RandomBaseline,2.78125,4,48,,,,,4,0,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,17,32,RandomBaseline,2.71875,4,48,,,,,4,0,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,16,256,RandomBaseline,2.9609375,4,48,,,,,4,0,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,12,1024,RandomBaseline,3.013671875,4,48,,,,,4,0,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,8,64,RandomBaseline,2.90625,4,48,,,,,4,0,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,5,64,RandomBaseline,3.109375,4,48,,,,,4,0,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,12,256,RandomBaseline,3.05859375,4,48,,,,,4,0,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,16,64,RandomBaseline,3.015625,4,48,,,,,4,0,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,15,64,RandomBaseline,3.046875,4,48,,,,,4,0,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,10,16,RandomBaseline,2.6875,4,48,,,,,4,0,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,13,256,RandomBaseline,3.0625,4,48,,,,,4,0,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,18,256,RandomBaseline,2.9140625,4,48,,,,,4,0,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,15,16,RandomBaseline,2.875,4,48,,,,,4,0,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,10,256,RandomBaseline,3.06640625,4,48,,,,,4,0,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,1,16,RandomBaseline,3.4375,4,48,,,,,4,0,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,10,64,RandomBaseline,2.71875,4,48,,,,,4,0,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,5,256,RandomBaseline,3.07421875,4,48,,,,,4,0,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,9,16,RandomBaseline,3.0625,4,48,,,,,4,0,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,11,1024,RandomBaseline,2.9052734375,4,48,,,,,4,0,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,1,64,RandomBaseline,3.03125,4,48,,,,,4,0,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,2,64,RandomBaseline,3.140625,4,48,,,,,4,0,0
large,sampling_only,er_n12_p0.2_seed1,0,1,sabre,1,1024,QAOA_p1,4.8544921875,44,166,,,,,44,51,0
large,sampling_only,er_n12_p0.2_seed1,0,1,sabre,14,16,QAOA_p1,5.3125,44,166,,,,,44,51,0
large,sampling_only,er_n12_p0.2_seed1,0,1,sabre,3,16,QAOA_p1,4.4375,44,166,,,,,44,51,0
large,sampling_only,er_n12_p0.2_seed1,0,1,sabre,14,1024,QAOA_p1,4.845703125,44,166,,,,,44,51,0
large,sampling_only,er_n12_p0.2_seed1,0,1,sabre,15,32,QAOA_p1,4.8125,44,166,,,,,44,51,0
large,sampling_only,er_n12_p0.2_seed1,0,1,sabre,11,32,QAOA_p1,5.3125,44,166,,,,,44,51,0
large,sampling_only,er_n12_p0.2_seed1,0,1,sabre,8,32,QAOA_p1,4.96875,44,166,,,,,44,51,0
large,sampling_only,er_n12_p0.2_seed1,0,1,sabre,17,16,QAOA_p1,4.5,44,166,,,,,44,51,0
large,sampling_only,er_n12_p0.2_seed1,0,1,sabre,13,16,QAOA_p1,5.0625,44,166,,,,,44,51,0
large,sampling_only,er_n12_p0.2_seed1,0,1,sabre,6,1024,QAOA_p1,4.857421875,44,166,,,,,44,51,0
large,sampling_only,er_n12_p0.2_seed1,0,1,sabre,9,256,QAOA_p1,4.828125,44,166,,,,,44,51,0
large,sampling_only,er_n12_p0.2_seed1,0,1,sabre,11,16,QAOA_p1,5.4375,44,166,,,,,44,51,0
large,sampling_only,er_n12_p0.2_seed1,0,1,sabre,15,256,QAOA_p1,4.890625,44,166,,,,,44,51,0
large,sampling_only,er_n12_p0.2_seed1,0,1,sabre,14,64,QAOA_p1,4.875,44,166,,,,,44,51,0
large,sampling_only,er_n12_p0.2_seed1,0,1,sabre,4,16,QAOA_p1,5.125,44,166,,,,,44,51,0
large,sampling_only,er_n12_p0.2_seed1,0,1,sabre,17,1024,QAOA_p1,4.7978515625,44,166,,,,,44,51,0
large,sampling_only,er_n12_p0.2_seed1,0,1,sabre,8,1024,QAOA_p1,4.8564453125,44,166,,,,,44,51,0
large,sampling_only,er_n12_p0.2_seed1,0,1,sabre,7,32,QAOA_p1,4.71875,44,166,,,,,44,51,0
large,sampling_only,er_n12_p0.2_seed1,0,1,sabre,9,32,QAOA_p1,4.40625,44,166,,,,,44,51,0
large,sampling_only,er_n12_p0.2_seed1,0,1,sabre,4,256,QAOA_p1,4.8359375,44,166,,,,,44,51,0
large,sampling_only,er_n12_p0.2_seed1,0,1,sabre,17,256,QAOA_p1,4.78125,44,166,,,,,44,51,0
large,sampling_only,er_n12_p0.2_seed1,0,1,sabre,4,1024,QAOA_p1,4.8388671875,44,166,,,,,44,51,0
large,sampling_only,er_n12_p0.2_seed1,0,1,sabre,11,256,QAOA_p1,4.6953125,44,166,,,,,44,51,0
large,sampling_only,er_n12_p0.2_seed1,0,1,sabre,5,32,QAOA_p1,4.59375,44,166,,,,,44,51,0
large,sampling_only,er_n12_p0.2_seed1,0,1,sabre,9,1024,QAOA_p1,4.8046875,44,166,,,,,44,51,0
large,sampling_only,er_n12_p0.2_seed1,0,1,sabre,13,64,QAOA_p1,4.796875,44,166,,,,,44,51,0
large,sampling_only,er_n12_p0.2_seed1,0,1,sabre,13,1024,QAOA_p1,4.759765625,44,166,,,,,44,51,0
large,sampling_only,er_n12_p0.2_seed1,0,1,sabre,17,64,QAOA_p1,4.75,44,166,,,,,44,51,0
large,sampling_only,er_n12_p0.2_seed1,0,1,sabre,15,1024,QAOA_p1,4.7470703125,44,166,,,,,44,51,0
large,sampling_only,er_n12_p0.2_seed1,0,1,sabre,0,16,QAOA_p1,4.6875,44,166,,,,,44,51,0
large,sampling_only,er_n12_p0.2_seed1,0,1,sabre,0,32,QAOA_p1,4.90625,44,166,,,,,44,51,0
large,sampling_only,er_n12_p0.2_seed1,0,1,sabre,10,1024,QAOA_p1,4.8046875,44,166,,,,,44,51,0
large,sampling_only,er_n12_p0.2_seed1,0,1,sabre,3,64,QAOA_p1,4.734375,44,166,,,,,44,51,0
large,sampling_only,er_n12_p0.2_seed1,0,1,sabre,19,256,QAOA_p1,4.55078125,44,166,,,,,44,51,0
large,sampling_only,er_n12_p0.2_seed1,0,1,sabre,19,16,QAOA_p1,4.6875,44,166,,,,,44,51,0
large,sampling_only,er_n12_p0.2_seed1,0,1,sabre,2,1024,QAOA_p1,4.75390625,44,166,,,,,44,51,0
large,sampling_only,er_n12_p0.2_seed1,0,1,sabre,7,256,QAOA_p1,4.73046875,44,166,,,,,44,51,0
large,sampling_only,er_n12_p0.2_seed1,0,1,sabre,6,16,QAOA_p1,5.375,44,166,,,,,44,51,0
large,sampling_only,er_n12_p0.2_seed1,0,1,sabre,5,16,QAOA_p1,4.4375,44,166,,,,,44,51,0
large,sampling_only,er_n12_p0.2_seed1,0,1,sabre,4,32,QAOA_p1,4.9375,44,166,,,,,44,51,0
large,sampling_only,er_n12_p0.2_seed1,0,1,sabre,2,256,QAOA_p1,4.6328125,44,166,,,,,44,51,0
large,sampling_only,er_n12_p0.2_seed1,0,1,sabre,2,32,QAOA_p1,4.90625,44,166,,,,,44,51,0
large,sampling_only,er_n12_p0.2_seed1,0,1,sabre,8,256,QAOA_p1,4.7890625,44,166,,,,,44,51,0
large,sampling_only,er_n12_p0.2_seed1,0,1,sabre,18,64,QAOA_p1,4.859375,44,166,,,,,44,51,0
large,sampling_only,er_n12_p0.2_seed1,0,1,sabre,18,32,QAOA_p1,4.875,44,166,,,,,44,51,0
large,sampling_only,er_n12_p0.2_seed1,0,1,sabre,16,16,QAOA_p1,4.375,44,166,,,,,44,51,0
large,sampling_only,er_n12_p0.2_seed1,0,1,sabre,11,64,QAOA_p1,4.84375,44,166,,,,,44,51,0
large,sampling_only,er_n12_p0.2_seed1,0,1,sabre,2,16,QAOA_p1,5.0,44,166,,,,,44,51,0
large,sampling_only,er_n12_p0.2_seed1,0,1,sabre,6,64,QAOA_p1,5.0625,44,166,,,,,44,51,0
large,sampling_only,er_n12_p0.2_seed1,0,1,sabre,19,1024,QAOA_p1,4.7529296875,44,166,,,,,44,51,0
large,sampling_only,er_n12_p0.2_seed1,0,1,sabre,14,32,QAOA_p1,4.96875,44,166,,,,,44,51,0
large,sampling_only,er_n12_p0.2_seed1,0,1,sabre,7,16,QAOA_p1,4.9375,44,166,,,,,44,51,0
large,sampling_only,er_n12_p0.2_seed1,0,1,sabre,0,256,QAOA_p1,4.67578125,44,166,,,,,44,51,0
large,sampling_only,er_n12_p0.2_seed1,0,1,sabre,1,256,QAOA_p1,4.8671875,44,166,,,,,44,51,0
large,sampling_only,er_n12_p0.2_seed1,0,1,sabre,6,256,QAOA_p1,4.921875,44,166,,,,,44,51,0
large,sampling_only,er_n12_p0.2_seed1,0,1,sabre,18,16,QAOA_p1,4.9375,44,166,,,,,44,51,0
large,sampling_only,er_n12_p0.2_seed1,0,1,sabre,0,64,QAOA_p1,4.921875,44,166,,,,,44,51,0
large,sampling_only,er_n12_p0.2_seed1,0,1,sabre,19,32,QAOA_p1,4.8125,44,166,,,,,44,51,0
large,sampling_only,er_n12_p0.2_seed1,0,1,sabre,3,32,QAOA_p1,4.53125,44,166,,,,,44,51,0
large,sampling_only,er_n12_p0.2_seed1,0,1,sabre,16,32,QAOA_p1,4.875,44,166,,,,,44,51,0
large,sampling_only,er_n12_p0.2_seed1,0,1,sabre,12,16,QAOA_p1,4.875,44,166,,,,,44,51,0
large,sampling_only,er_n12_p0.2_seed1,0,1,sabre,5,1024,QAOA_p1,4.6767578125,44,166,,,,,44,51,0
large,sampling_only,er_n12_p0.2_seed1,0,1,sabre,12,64,QAOA_p1,4.8125,44,166,,,,,44,51,0
large,sampling_only,er_n12_p0.2_seed1,0,1,sabre,18,1024,QAOA_p1,4.640625,44,166,,,,,44,51,0
large,sampling_only,er_n12_p0.2_seed1,0,1,sabre,4,64,QAOA_p1,4.90625,44,166,,,,,44,51,0
large,sampling_only,er_n12_p0.2_seed1,0,1,sabre,14,256,QAOA_p1,4.80078125,44,166,,,,,44,51,0
large,sampling_only,er_n12_p0.2_seed1,0,1,sabre,3,256,QAOA_p1,4.91015625,44,166,,,,,44,51,0
large,sampling_only,er_n12_p0.2_seed1,0,1,sabre,19,64,QAOA_p1,4.71875,44,166,,,,,44,51,0
large,sampling_only,er_n12_p0.2_seed1,0,1,sabre,7,64,QAOA_p1,4.8125,44,166,,,,,44,51,0
large,sampling_only,er_n12_p0.2_seed1,0,1,sabre,8,16,QAOA_p1,5.0,44,166,,,,,44,51,0
large,sampling_only,er_n12_p0.2_seed1,0,1,sabre,13,32,QAOA_p1,4.59375,44,166,,,,,44,51,0
large,sampling_only,er_n12_p0.2_seed1,0,1,sabre,7,1024,QAOA_p1,4.783203125,44,166,,,,,44,51,0
large,sampling_only,er_n12_p0.2_seed1,0,1,sabre,6,32,QAOA_p1,5.15625,44,166,,,,,44,51,0
large,sampling_only,er_n12_p0.2_seed1,0,1,sabre,3,1024,QAOA_p1,4.80078125,44,166,,,,,44,51,0
large,sampling_only,er_n12_p0.2_seed1,0,1,sabre,9,64,QAOA_p1,4.46875,44,166,,,,,44,51,0
large,sampling_only,er_n12_p0.2_seed1,0,1,sabre,0,1024,QAOA_p1,4.8212890625,44,166,,,,,44,51,0
large,sampling_only,er_n12_p0.2_seed1,0,1,sabre,16,1024,QAOA_p1,4.73046875,44,166,,,,,44,51,0
large,sampling_only,er_n12_p0.2_seed1,0,1,sabre,12,32,QAOA_p1,4.78125,44,166,,,,,44,51,0
large,sampling_only,er_n12_p0.2_seed1,0,1,sabre,1,32,QAOA_p1,4.46875,44,166,,,,,44,51,0
large,sampling_only,er_n12_p0.2_seed1,0,1,sabre,10,32,QAOA_p1,4.46875,44,166,,,,,44,51,0
large,sampling_only,er_n12_p0.2_seed1,0,1,sabre,17,32,QAOA_p1,4.78125,44,166,,,,,44,51,0
large,sampling_only,er_n12_p0.2_seed1,0,1,sabre,16,256,QAOA_p1,4.7578125,44,166,,,,,44,51,0
large,sampling_only,er_n12_p0.2_seed1,0,1,sabre,12,1024,QAOA_p1,4.6455078125,44,166,,,,,44,51,0
large,sampling_only,er_n12_p0.2_seed1,0,1,sabre,8,64,QAOA_p1,4.859375,44,166,,,,,44,51,0
large,sampling_only,er_n12_p0.2_seed1,0,1,sabre,5,64,QAOA_p1,4.5,44,166,,,,,44,51,0
large,sampling_only,er_n12_p0.2_seed1,0,1,sabre,12,256,QAOA_p1,4.76171875,44,166,,,,,44,51,0
large,sampling_only,er_n12_p0.2_seed1,0,1,sabre,16,64,QAOA_p1,4.765625,44,166,,,,,44,51,0
large,sampling_only,er_n12_p0.2_seed1,0,1,sabre,15,64,QAOA_p1,4.78125,44,166,,,,,44,51,0
large,sampling_only,er_n12_p0.2_seed1,0,1,sabre,10,16,QAOA_p1,4.4375,44,166,,,,,44,51,0
large,sampling_only,er_n12_p0.2_seed1,0,1,sabre,13,256,QAOA_p1,4.77734375,44,166,,,,,44,51,0
large,sampling_only,er_n12_p0.2_seed1,0,1,sabre,18,256,QAOA_p1,4.546875,44,166,,,,,44,51,0
large,sampling_only,er_n12_p0.2_seed1,0,1,sabre,15,16,QAOA_p1,5.25,44,166,,,,,44,51,0
large,sampling_only,er_n12_p0.2_seed1,0,1,sabre,10,256,QAOA_p1,4.8828125,44,166,,,,,44,51,0
large,sampling_only,er_n12_p0.2_seed1,0,1,sabre,1,16,QAOA_p1,4.5,44,166,,,,,44,51,0
large,sampling_only,er_n12_p0.2_seed1,0,1,sabre,10,64,QAOA_p1,4.859375,44,166,,,,,44,51,0
large,sampling_only,er_n12_p0.2_seed1,0,1,sabre,5,256,QAOA_p1,4.625,44,166,,,,,44,51,0
large,sampling_only,er_n12_p0.2_seed1,0,1,sabre,9,16,QAOA_p1,4.25,44,166,,,,,44,51,0
large,sampling_only,er_n12_p0.2_seed1,0,1,sabre,11,1024,QAOA_p1,4.7451171875,44,166,,,,,44,51,0
large,sampling_only,er_n12_p0.2_seed1,0,1,sabre,1,64,QAOA_p1,4.8125,44,166,,,,,44,51,0
large,sampling_only,er_n12_p0.2_seed1,0,1,sabre,2,64,QAOA_p1,4.671875,44,166,,,,,44,51,0
large,sampling_only,er_n12_p0.2_seed1,0,1,sabre,1,1024,QAOA_p2,5.5390625,72,284,,,,,72,102,0
large,sampling_only,er_n12_p0.2_seed1,0,1,sabre,14,16,QAOA_p2,5.6875,72,284,,,,,72,102,0
large,sampling_only,er_n12_p0.2_seed1,0,1,sabre,3,16,QAOA_p2,5.5625,72,284,,,,,72,102,0
large,sampling_only,er_n12_p0.2_seed1,0,1,sabre,14,1024,QAOA_p2,5.5439453125,72,284,,,,,72,102,0
large,sampling_only,er_n12_p0.2_seed1,0,1,sabre,15,32,QAOA_p2,5.3125,72,284,,,,,72,102,0
large,sampling_only,er_n12_p0.2_seed1,0,1,sabre,11,32,QAOA_p2,5.4375,72,284,,,,,72,102,0
large,sampling_only,er_n12_p0.2_seed1,0,1,sabre,8,32,QAOA_p2,5.8125,72,284,,,,,72,102,0
large,sampling_only,er_n12_p0.2_seed1,0,1,sabre,17,16,QAOA_p2,6.4375,72,284,,,,,72,102,0
large,sampling_only,er_n12_p0.2_seed1,0,1,sabre,13,16,QAOA_p2,5.1875,72,284,,,,,72,102,0
large,sampling_only,er_n12_p0.2_seed1,0,1,sabre,6,1024,QAOA_p2,5.5634765625,72,284,,,,,72,102,0
large,sampling_only,er_n12_p0.2_seed1,0,1,sabre,9,256,QAOA_p2,5.55859375,72,284,,,,,72,102,0
large,sampling_only,er_n12_p0.2_seed1,0,1,sabre,11,16,QAOA_p2,5.4375,72,284,,,,,72,102,0
large,sampling_only,er_n12_p0.2_seed1,0,1,sabre,15,256,QAOA_p2,5.6796875,72,284,,,,,72,102,0
large,sampling_only,er_n12_p0.2_seed1,0,1,sabre,14,64,QAOA_p2,5.484375,72,284,,,,,72,102,0
large,sampling_only,er_n12_p0.2_seed1,0,1,sabre,4,16,QAOA_p2,5.5,72,284,,,,,72,102,0
large,sampling_only,er_n12_p0.2_seed1,0,1,sabre,17,1024,QAOA_p2,5.5322265625,72,284,,,,,72,102,0
large,sampling_only,er_n12_p0.2_seed1,0,1,sabre,8,1024,QAOA_p2,5.5771484375,72,284,,,,,72,102,0
large,sampling_only,er_n12_p0.2_seed1,0,1,sabre,7,32,QAOA_p2,5.25,72,284,,,,,72,102,0
large,sampling_only,er_n12_p0.2_seed1,0,1,sabre,9,32,QAOA_p2,5.40625,72,284,,,,,72,102,0
large,sampling_only,er_n12_p0.2_seed1,0,1,sabre,4,256,QAOA_p2,5.3515625,72,284,,,,,72,102,0
large,sampling_only,er_n12_p0.2_seed1,0,1,sabre,17,256,QAOA_p2,5.671875,72,284,,,,,72,102,0
large,sampling_only,er_n12_p0.2_seed1,0,1,sabre,4,1024,QAOA_p2,5.431640625,72,284,,,,,72,102,0
large,sampling_only,er_n12_p0.2_seed1,0,1,sabre,11,256,QAOA_p2,5.42578125,72,284,,,,,72,102,0
large,sampling_only,er_n12_p0.2_seed1,0,1,sabre,5,32,QAOA_p2,5.40625,72,284,,,,,72,102,0
large,sampling_only,er_n12_p0.2_seed1,0,1,sabre,9,1024,QAOA_p2,5.55078125,72,284,,,,,72,102,0
large,sampling_only,er_n12_p0.2_seed1,0,1,sabre,13,64,QAOA_p2,5.484375,72,284,,,,,72,102,0
large,sampling_only,er_n12_p0.2_seed1,0,1,sabre,13,1024,QAOA_p2,5.4638671875,72,284,,,,,72,102,0
large,sampling_only,er_n12_p0.2_seed1,0,1,sabre,17,64,QAOA_p2,5.78125,72,284,,,,,72,102,0
large,sampling_only,er_n12_p0.2_seed1,0,1,sabre,15,1024,QAOA_p2,5.599609375,72,284,,,,,72,102,0
large,sampling_only,er_n12_p0.2_seed1,0,1,sabre,0,16,QAOA_p2,4.6875,72,284,,,,,72,102,0
large,sampling_only,er_n12_p0.2_seed1,0,1,sabre,0,32,QAOA_p2,5.03125,72,284,,,,,72,102,0
large,sampling_only,er_n12_p0.2_seed1,0,1,sabre,10,1024,QAOA_p2,5.529296875,72,284,,,,,72,102,0
large,sampling_only,er_n12_p0.2_seed1,0,1,sabre,3,64,QAOA_p2,5.6875,72,284,,,,,72,102,0
large,sampling_only,er_n12_p0.2_seed1,0,1,sabre,19,256,QAOA_p2,5.4453125,72,284,,,,,72,102,0
large,sampling_only,er_n12_p0.2_seed1,0,1,sabre,19,16,QAOA_p2,5.625,72,284,,,,,72,102,0
large,sampling_only,er_n12_p0.2_seed1,0,1,sabre,2,1024,QAOA_p2,5.56640625,72,284,,,,,72,102,0
