suite,space_preset,instance_id,seed_transpiler,optimization_level,layout_method,seed_simulator,shots,method,score,transpiled_depth,transpiled_size,device_provider,device_name,device_mode,device_snapshot_fingerprint,circuit_depth,two_qubit_count,swap_count
standard,combined_light,er_n10_p0.25_seed0,8,1,trivial,0,1024,QAOA_p2,1.298828125,32,130,,,,,32,22,0
standard,combined_light,er_n10_p0.25_seed0,8,1,trivial,1,1024,QAOA_p2,1.2763671875,32,130,,,,,32,22,0
standard,combined_light,er_n10_p0.25_seed0,8,1,trivial,2,1024,QAOA_p2,1.263671875,32,130,,,,,32,22,0
standard,combined_light,er_n10_p0.25_seed0,8,1,sabre,0,64,QAOA_p2,1.296875,29,124,,,,,29,16,0
standard,combined_light,er_n10_p0.25_seed0,8,1,sabre,1,64,QAOA_p2,1.40625,29,124,,,,,29,16,0
standard,combined_light,er_n10_p0.25_seed0,8,1,sabre,2,64,QAOA_p2,1.34375,29,124,,,,,29,16,0
standard,combined_light,er_n10_p0.25_seed0,8,1,sabre,0,256,QAOA_p2,1.26171875,29,124,,,,,29,16,0
standard,combined_light,er_n10_p0.25_seed0,8,1,sabre,1,256,QAOA_p2,1.38671875,29,124,,,,,29,16,0
standard,combined_light,er_n10_p0.25_seed0,8,1,sabre,2,256,QAOA_p2,1.3046875,29,124,,,,,29,16,0
standard,combined_light,er_n10_p0.25_seed0,8,1,sabre,0,1024,QAOA_p2,1.294921875,29,124,,,,,29,16,0
standard,combined_light,er_n10_p0.25_seed0,8,1,sabre,1,1024,QAOA_p2,1.3193359375,29,124,,,,,29,16,0
standard,combined_light,er_n10_p0.25_seed0,8,1,sabre,2,1024,QAOA_p2,1.3310546875,29,124,,,,,29,16,0
standard,combined_light,er_n10_p0.25_seed0,8,2,trivial,0,64,QAOA_p2,1.515625,32,122,,,,,32,20,0
standard,combined_light,er_n10_p0.25_seed0,8,2,trivial,1,64,QAOA_p2,1.15625,32,122,,,,,32,20,0
standard,combined_light,er_n10_p0.25_seed0,8,2,trivial,2,64,QAOA_p2,1.46875,32,122,,,,,32,20,0
standard,combined_light,er_n10_p0.25_seed0,8,2,trivial,0,256,QAOA_p2,1.26953125,32,122,,,,,32,20,0
standard,combined_light,er_n10_p0.25_seed0,8,2,trivial,1,256,QAOA_p2,1.2734375,32,122,,,,,32,20,0
standard,combined_light,er_n10_p0.25_seed0,8,2,trivial,2,256,QAOA_p2,1.23828125,32,122,,,,,32,20,0
standard,combined_light,er_n10_p0.25_seed0,8,2,trivial,0,1024,QAOA_p2,1.298828125,32,122,,,,,32,20,0
standard,combined_light,er_n10_p0.25_seed0,8,2,trivial,1,1024,QAOA_p2,1.2763671875,32,122,,,,,32,20,0
standard,combined_light,er_n10_p0.25_seed0,8,2,trivial,2,1024,QAOA_p2,1.263671875,32,122,,,,,32,20,0
standard,combined_light,er_n10_p0.25_seed0,8,2,sabre,0,64,QAOA_p2,1.296875,29,111,,,,,29,14,0
standard,combined_light,er_n10_p0.25_seed0,8,2,sabre,1,64,QAOA_p2,1.40625,29,111,,,,,29,14,0
standard,combined_light,er_n10_p0.25_seed0,8,2,sabre,2,64,QAOA_p2,1.34375,29,111,,,,,29,14,0
standard,combined_light,er_n10_p0.25_seed0,8,2,sabre,0,256,QAOA_p2,1.26171875,29,111,,,,,29,14,0
standard,combined_light,er_n10_p0.25_seed0,8,2,sabre,1,256,QAOA_p2,1.38671875,29,111,,,,,29,14,0
standard,combined_light,er_n10_p0.25_seed0,8,2,sabre,2,256,QAOA_p2,1.3046875,29,111,,,,,29,14,0
standard,combined_light,er_n10_p0.25_seed0,8,2,sabre,0,1024,QAOA_p2,1.294921875,29,111,,,,,29,14,0
standard,combined_light,er_n10_p0.25_seed0,8,2,sabre,1,1024,QAOA_p2,1.3193359375,29,111,,,,,29,14,0
standard,combined_light,er_n10_p0.25_seed0,8,2,sabre,2,1024,QAOA_p2,1.3310546875,29,111,,,,,29,14,0
standard,combined_light,er_n10_p0.25_seed0,8,3,trivial,0,64,QAOA_p2,1.515625,32,122,,,,,32,20,0
standard,combined_light,er_n10_p0.25_seed0,8,3,trivial,1,64,QAOA_p2,1.15625,32,122,,,,,32,20,0
standard,combined_light,er_n10_p0.25_seed0,8,3,trivial,2,64,QAOA_p2,1.46875,32,122,,,,,32,20,0
standard,combined_light,er_n10_p0.25_seed0,8,3,trivial,0,256,QAOA_p2,1.26953125,32,122,,,,,32,20,0
standard,combined_light,er_n10_p0.25_seed0,8,3,trivial,1,256,QAOA_p2,1.2734375,32,122,,,,,32,20,0
standard,combined_light,er_n10_p0.25_seed0,8,3,trivial,2,256,QAOA_p2,1.23828125,32,122,,,,,32,20,0
standard,combined_light,er_n10_p0.25_seed0,8,3,trivial,0,1024,QAOA_p2,1.298828125,32,122,,,,,32,20,0
standard,combined_light,er_n10_p0.25_seed0,8,3,trivial,1,1024,QAOA_p2,1.2763671875,32,122,,,,,32,20,0
standard,combined_light,er_n10_p0.25_seed0,8,3,trivial,2,1024,QAOA_p2,1.263671875,32,122,,,,,32,20,0
standard,combined_light,er_n10_p0.25_seed0,8,3,sabre,0,64,QAOA_p2,1.296875,29,111,,,,,29,14,0
standard,combined_light,er_n10_p0.25_seed0,8,3,sabre,1,64,QAOA_p2,1.40625,29,111,,,,,29,14,0
standard,combined_light,er_n10_p0.25_seed0,8,3,sabre,2,64,QAOA_p2,1.34375,29,111,,,,,29,14,0
standard,combined_light,er_n10_p0.25_seed0,8,3,sabre,0,256,QAOA_p2,1.26171875,29,111,,,,,29,14,0
standard,combined_light,er_n10_p0.25_seed0,8,3,sabre,1,256,QAOA_p2,1.38671875,29,111,,,,,29,14,0
standard,combined_light,er_n10_p0.25_seed0,8,3,sabre,2,256,QAOA_p2,1.3046875,29,111,,,,,29,14,0
standard,combined_light,er_n10_p0.25_seed0,8,3,sabre,0,1024,QAOA_p2,1.294921875,29,111,,,,,29,14,0
standard,combined_light,er_n10_p0.25_seed0,8,3,sabre,1,1024,QAOA_p2,1.3193359375,29,111,,,,,29,14,0
standard,combined_light,er_n10_p0.25_seed0,8,3,sabre,2,1024,QAOA_p2,1.3310546875,29,111,,,,,29,14,0
standard,combined_light,er_n10_p0.25_seed0,9,0,trivial,0,64,QAOA_p2,1.515625,42,170,,,,,42,22,0
standard,combined_light,er_n10_p0.25_seed0,9,0,trivial,1,64,QAOA_p2,1.15625,42,170,,,,,42,22,0
standard,combined_light,er_n10_p0.25_seed0,9,0,trivial,2,64,QAOA_p2,1.46875,42,170,,,,,42,22,0
standard,combined_light,er_n10_p0.25_seed0,9,0,trivial,0,256,QAOA_p2,1.26953125,42,170,,,,,42,22,0
standard,combined_light,er_n10_p0.25_seed0,9,0,trivial,1,256,QAOA_p2,1.2734375,42,170,,,,,42,22,0
standard,combined_light,er_n10_p0.25_seed0,9,0,trivial,2,256,QAOA_p2,1.23828125,42,170,,,,,42,22,0
standard,combined_light,er_n10_p0.25_seed0,9,0,trivial,0,1024,QAOA_p2,1.298828125,42,170,,,,,42,22,0
standard,combined_light,er_n10_p0.25_seed0,9,0,trivial,1,1024,QAOA_p2,1.2763671875,42,170,,,,,42,22,0
standard,combined_light,er_n10_p0.25_seed0,9,0,trivial,2,1024,QAOA_p2,1.263671875,42,170,,,,,42,22,0
standard,combined_light,er_n10_p0.25_seed0,9,0,sabre,0,64,QAOA_p2,1.125,29,164,,,,,29,16,0
standard,combined_light,er_n10_p0.25_seed0,9,0,sabre,1,64,QAOA_p2,1.25,29,164,,,,,29,16,0
standard,combined_light,er_n10_p0.25_seed0,9,0,sabre,2,64,QAOA_p2,1.1875,29,164,,,,,29,16,0
standard,combined_light,er_n10_p0.25_seed0,9,0,sabre,0,256,QAOA_p2,1.390625,29,164,,,,,29,16,0
standard,combined_light,er_n10_p0.25_seed0,9,0,sabre,1,256,QAOA_p2,1.19140625,29,164,,,,,29,16,0
standard,combined_light,er_n10_p0.25_seed0,9,0,sabre,2,256,QAOA_p2,1.26953125,29,164,,,,,29,16,0
standard,combined_light,er_n10_p0.25_seed0,9,0,sabre,0,1024,QAOA_p2,1.3212890625,29,164,,,,,29,16,0
standard,combined_light,er_n10_p0.25_seed0,9,0,sabre,1,1024,QAOA_p2,1.2998046875,29,164,,,,,29,16,0
standard,combined_light,er_n10_p0.25_seed0,9,0,sabre,2,1024,QAOA_p2,1.26953125,29,164,,,,,29,16,0
standard,combined_light,er_n10_p0.25_seed0,9,1,trivial,0,64,QAOA_p2,1.515625,32,130,,,,,32,22,0
standard,combined_light,er_n10_p0.25_seed0,9,1,trivial,1,64,QAOA_p2,1.15625,32,130,,,,,32,22,0
standard,combined_light,er_n10_p0.25_seed0,9,1,trivial,2,64,QAOA_p2,1.46875,32,130,,,,,32,22,0
standard,combined_light,er_n10_p0.25_seed0,9,1,trivial,0,256,QAOA_p2,1.26953125,32,130,,,,,32,22,0
standard,combined_light,er_n10_p0.25_seed0,9,1,trivial,1,256,QAOA_p2,1.2734375,32,130,,,,,32,22,0
standard,combined_light,er_n10_p0.25_seed0,9,1,trivial,2,256,QAOA_p2,1.23828125,32,130,,,,,32,22,0
standard,combined_light,er_n10_p0.25_seed0,9,1,trivial,0,1024,QAOA_p2,1.298828125,32,130,,,,,32,22,0
standard,combined_light,er_n10_p0.25_seed0,9,1,trivial,1,1024,QAOA_p2,1.2763671875,32,130,,,,,32,22,0
standard,combined_light,er_n10_p0.25_seed0,9,1,trivial,2,1024,QAOA_p2,1.263671875,32,130,,,,,32,22,0
standard,combined_light,er_n10_p0.25_seed0,9,1,sabre,0,64,QAOA_p2,1.125,29,124,,,,,29,16,0
standard,combined_light,er_n10_p0.25_seed0,9,1,sabre,1,64,QAOA_p2,1.25,29,124,,,,,29,16,0
standard,combined_light,er_n10_p0.25_seed0,9,1,sabre,2,64,QAOA_p2,1.1875,29,124,,,,,29,16,0
standard,combined_light,er_n10_p0.25_seed0,9,1,sabre,0,256,QAOA_p2,1.390625,29,124,,,,,29,16,0
standard,combined_light,er_n10_p0.25_seed0,9,1,sabre,1,256,QAOA_p2,1.19140625,29,124,,,,,29,16,0
standard,combined_light,er_n10_p0.25_seed0,9,1,sabre,2,256,QAOA_p2,1.26953125,29,124,,,,,29,16,0
standard,combined_light,er_n10_p0.25_seed0,9,1,sabre,0,1024,QAOA_p2,1.3212890625,29,124,,,,,29,16,0
standard,combined_light,er_n10_p0.25_seed0,9,1,sabre,1,1024,QAOA_p2,1.2998046875,29,124,,,,,29,16,0
standard,combined_light,er_n10_p0.25_seed0,9,1,sabre,2,1024,QAOA_p2,1.26953125,29,124,,,,,29,16,0
standard,combined_light,er_n10_p0.25_seed0,9,2,trivial,0,64,QAOA_p2,1.515625,32,122,,,,,32,20,0
standard,combined_light,er_n10_p0.25_seed0,9,2,trivial,1,64,QAOA_p2,1.15625,32,122,,,,,32,20,0
standard,combined_light,er_n10_p0.25_seed0,9,2,trivial,2,64,QAOA_p2,1.46875,32,122,,,,,32,20,0
standard,combined_light,er_n10_p0.25_seed0,9,2,trivial,0,256,QAOA_p2,1.26953125,32,122,,,,,32,20,0
standard,combined_light,er_n10_p0.25_seed0,9,2,trivial,1,256,QAOA_p2,1.2734375,32,122,,,,,32,20,0
standard,combined_light,er_n10_p0.25_seed0,9,2,trivial,2,256,QAOA_p2,1.23828125,32,122,,,,,32,20,0
standard,combined_light,er_n10_p0.25_seed0,9,2,trivial,0,1024,QAOA_p2,1.298828125,32,122,,,,,32,20,0
standard,combined_light,er_n10_p0.25_seed0,9,2,trivial,1,1024,QAOA_p2,1.2763671875,32,122,,,,,32,20,0
standard,combined_light,er_n10_p0.25_seed0,9,2,trivial,2,1024,QAOA_p2,1.263671875,32,122,,,,,32,20,0
standard,combined_light,er_n10_p0.25_seed0,9,2,sabre,0,64,QAOA_p2,1.125,29,111,,,,,29,14,0
standard,combined_light,er_n10_p0.25_seed0,9,2,sabre,1,64,QAOA_p2,1.25,29,111,,,,,29,14,0
standard,combined_light,er_n10_p0.25_seed0,9,2,sabre,2,64,QAOA_p2,1.1875,29,111,,,,,29,14,0
standard,combined_light,er_n10_p0.25_seed0,9,2,sabre,0,256,QAOA_p2,1.390625,29,111,,,,,29,14,0
standard,combined_light,er_n10_p0.25_seed0,9,2,sabre,1,256,QAOA_p2,1.19140625,29,111,,,,,29,14,0
standard,combined_light,er_n10_p0.25_seed0,9,2,sabre,2,256,QAOA_p2,1.26953125,29,111,,,,,29,14,0
standard,combined_light,er_n10_p0.25_seed0,9,2,sabre,0,1024,QAOA_p2,1.3212890625,29,111,,,,,29,14,0
standard,combined_light,er_n10_p0.25_seed0,9,2,sabre,1,1024,QAOA_p2,1.2998046875,29,111,,,,,29,14,0
standard,combined_light,er_n10_p0.25_seed0,9,2,sabre,2,1024,QAOA_p2,1.26953125,29,111,,,,,29,14,0
standard,combined_light,er_n10_p0.25_seed0,9,3,trivial,0,64,QAOA_p2,1.515625,32,122,,,,,32,20,0
standard,combined_light,er_n10_p0.25_seed0,9,3,trivial,1,64,QAOA_p2,1.15625,32,122,,,,,32,20,0
standard,combined_light,er_n10_p0.25_seed0,9,3,trivial,2,64,QAOA_p2,1.46875,32,122,,,,,32,20,0
standard,combined_light,er_n10_p0.25_seed0,9,3,trivial,0,256,QAOA_p2,1.26953125,32,122,,,,,32,20,0
standard,combined_light,er_n10_p0.25_seed0,9,3,trivial,1,256,QAOA_p2,1.2734375,32,122,,,,,32,20,0
standard,combined_light,er_n10_p0.25_seed0,9,3,trivial,2,256,QAOA_p2,1.23828125,32,122,,,,,32,20,0
standard,combined_light,er_n10_p0.25_seed0,9,3,trivial,0,1024,QAOA_p2,1.298828125,32,122,,,,,32,20,0
standard,combined_light,er_n10_p0.25_seed0,9,3,trivial,1,1024,QAOA_p2,1.2763671875,32,122,,,,,32,20,0
standard,combined_light,er_n10_p0.25_seed0,9,3,trivial,2,1024,QAOA_p2,1.263671875,32,122,,,,,32,20,0
standard,combined_light,er_n10_p0.25_seed0,9,3,sabre,0,64,QAOA_p2,1.125,29,111,,,,,29,14,0
standard,combined_light,er_n10_p0.25_seed0,9,3,sabre,1,64,QAOA_p2,1.25,29,111,,,,,29,14,0
standard,combined_light,er_n10_p0.25_seed0,9,3,sabre,2,64,QAOA_p2,1.1875,29,111,,,,,29,14,0
standard,combined_light,er_n10_p0.25_seed0,9,3,sabre,0,256,QAOA_p2,1.390625,29,111,,,,,29,14,0
standard,combined_light,er_n10_p0.25_seed0,9,3,sabre,1,256,QAOA_p2,1.19140625,29,111,,,,,29,14,0
standard,combined_light,er_n10_p0.25_seed0,9,3,sabre,2,256,QAOA_p2,1.26953125,29,111,,,,,29,14,0
standard,combined_light,er_n10_p0.25_seed0,9,3,sabre,0,1024,QAOA_p2,1.3212890625,29,111,,,,,29,14,0
standard,combined_light,er_n10_p0.25_seed0,9,3,sabre,1,1024,QAOA_p2,1.2998046875,29,111,,,,,29,14,0
standard,combined_light,er_n10_p0.25_seed0,9,3,sabre,2,1024,QAOA_p2,1.26953125,29,111,,,,,29,14,0
standard,combined_light,er_n10_p0.25_seed0,0,0,trivial,0,64,RandomBaseline,1.9375,4,40,,,,,4,0,0
standard,combined_light,er_n10_p0.25_seed0,0,0,trivial,1,64,RandomBaseline,2.0625,4,40,,,,,4,0,0
standard,combined_light,er_n10_p0.25_seed0,0,0,trivial,2,64,RandomBaseline,2.109375,4,40,,,,,4,0,0
standard,combined_light,er_n10_p0.25_seed0,0,0,trivial,0,256,RandomBaseline,1.99609375,4,40,,,,,4,0,0
standard,combined_light,er_n10_p0.25_seed0,0,0,trivial,1,256,RandomBaseline,2.0390625,4,40,,,,,4,0,0
standard,combined_light,er_n10_p0.25_seed0,0,0,trivial,2,256,RandomBaseline,2.03125,4,40,,,,,4,0,0
standard,combined_light,er_n10_p0.25_seed0,0,0,trivial,0,1024,RandomBaseline,2.0458984375,4,40,,,,,4,0,0
standard,combined_light,er_n10_p0.25_seed0,0,0,trivial,1,1024,RandomBaseline,2.0224609375,4,40,,,,,4,0,0
standard,combined_light,er_n10_p0.25_seed0,0,0,trivial,2,1024,RandomBaseline,2.0302734375,4,40,,,,,4,0,0
standard,combined_light,er_n10_p0.25_seed0,0,0,sabre,0,64,RandomBaseline,1.984375,4,40,,,,,4,0,0
standard,combined_light,er_n10_p0.25_seed0,0,0,sabre,1,64,RandomBaseline,2.1875,4,40,,,,,4,0,0
standard,combined_light,er_n10_p0.25_seed0,0,0,sabre,2,64,RandomBaseline,2.046875,4,40,,,,,4,0,0
standard,combined_light,er_n10_p0.25_seed0,0,0,sabre,0,256,RandomBaseline,1.9140625,4,40,,,,,4,0,0
standard,combined_light,er_n10_p0.25_seed0,0,0,sabre,1,256,RandomBaseline,1.9921875,4,40,,,,,4,0,0
standard,combined_light,er_n10_p0.25_seed0,0,0,sabre,2,256,RandomBaseline,1.96875,4,40,,,,,4,0,0
standard,combined_light,er_n10_p0.25_seed0,0,0,sabre,0,1024,RandomBaseline,1.9794921875,4,40,,,,,4,0,0
standard,combined_light,er_n10_p0.25_seed0,0,0,sabre,1,1024,RandomBaseline,1.9658203125,4,40,,,,,4,0,0
standard,combined_light,er_n10_p0.25_seed0,0,0,sabre,2,1024,RandomBaseline,2.0029296875,4,40,,,,,4,0,0
standard,combined_light,er_n10_p0.25_seed0,0,1,trivial,0,64,RandomBaseline,1.9375,4,40,,,,,4,0,0
standard,combined_light,er_n10_p0.25_seed0,0,1,trivial,1,64,RandomBaseline,2.0625,4,40,,,,,4,0,0
standard,combined_light,er_n10_p0.25_seed0,0,1,trivial,2,64,RandomBaseline,2.109375,4,40,,,,,4,0,0
standard,combined_light,er_n10_p0.25_seed0,0,1,trivial,0,256,RandomBaseline,1.99609375,4,40,,,,,4,0,0
standard,combined_light,er_n10_p0.25_seed0,0,1,trivial,1,256,RandomBaseline,2.0390625,4,40,,,,,4,0,0
standard,combined_light,er_n10_p0.25_seed0,0,1,trivial,2,256,RandomBaseline,2.03125,4,40,,,,,4,0,0
standard,combined_light,er_n10_p0.25_seed0,0,1,trivial,0,1024,RandomBaseline,2.0458984375,4,40,,,,,4,0,0
standard,combined_light,er_n10_p0.25_seed0,0,1,trivial,1,1024,RandomBaseline,2.0224609375,4,40,,,,,4,0,0
standard,combined_light,er_n10_p0.25_seed0,0,1,trivial,2,1024,RandomBaseline,2.0302734375,4,40,,,,,4,0,0
standard,combined_light,er_n10_p0.25_seed0,0,1,sabre,0,64,RandomBaseline,1.984375,4,40,,,,,4,0,0
standard,combined_light,er_n10_p0.25_seed0,0,1,sabre,1,64,RandomBaseline,2.1875,4,40,,,,,4,0,0
standard,combined_light,er_n10_p0.25_seed0,0,1,sabre,2,64,RandomBaseline,2.046875,4,40,,,,,4,0,0
standard,combined_light,er_n10_p0.25_seed0,0,1,sabre,0,256,RandomBaseline,1.9140625,4,40,,,,,4,0,0
standard,combined_light,er_n10_p0.25_seed0,0,1,sabre,1,256,RandomBaseline,1.9921875,4,40,,,,,4,0,0
standard,combined_light,er_n10_p0.25_seed0,0,1,sabre,2,256,RandomBaseline,1.96875,4,40,,,,,4,0,0
standard,combined_light,er_n10_p0.25_seed0,0,1,sabre,0,1024,RandomBaseline,1.9794921875,4,40,,,,,4,0,0
standard,combined_light,er_n10_p0.25_seed0,0,1,sabre,1,1024,RandomBaseline,1.9658203125,4,40,,,,,4,0,0
standard,combined_light,er_n10_p0.25_seed0,0,1,sabre,2,1024,RandomBaseline,2.0029296875,4,40,,,,,4,0,0
standard,combined_light,er_n10_p0.25_seed0,0,2,trivial,0,64,RandomBaseline,1.9375,4,40,,,,,4,0,0
standard,combined_light,er_n10_p0.25_seed0,0,2,trivial,1,64,RandomBaseline,2.0625,4,40,,,,,4,0,0
standard,combined_light,er_n10_p0.25_seed0,0,2,trivial,2,64,RandomBaseline,2.109375,4,40,,,,,4,0,0
standard,combined_light,er_n10_p0.25_seed0,0,2,trivial,0,256,RandomBaseline,1.99609375,4,40,,,,,4,0,0
standard,combined_light,er_n10_p0.25_seed0,0,2,trivial,1,256,RandomBaseline,2.0390625,4,40,,,,,4,0,0
standard,combined_light,er_n10_p0.25_seed0,0,2,trivial,2,256,RandomBaseline,2.03125,4,40,,,,,4,0,0
standard,combined_light,er_n10_p0.25_seed0,0,2,trivial,0,1024,RandomBaseline,2.0458984375,4,40,,,,,4,0,0
standard,combined_light,er_n10_p0.25_seed0,0,2,trivial,1,1024,RandomBaseline,2.0224609375,4,40,,,,,4,0,0
standard,combined_light,er_n10_p0.25_seed0,0,2,trivial,2,1024,RandomBaseline,2.0302734375,4,40,,,,,4,0,0
standard,combined_light,er_n10_p0.25_seed0,0,2,sabre,0,64,RandomBaseline,1.984375,4,40,,,,,4,0,0
standard,combined_light,er_n10_p0.25_seed0,0,2,sabre,1,64,RandomBaseline,2.1875,4,40,,,,,4,0,0
standard,combined_light,er_n10_p0.25_seed0,0,2,sabre,2,64,RandomBaseline,2.046875,4,40,,,,,4,0,0
standard,combined_light,er_n10_p0.25_seed0,0,2,sabre,0,256,RandomBaseline,1.9140625,4,40,,,,,4,0,0
standard,combined_light,er_n10_p0.25_seed0,0,2,sabre,1,256,RandomBaseline,1.9921875,4,40,,,,,4,0,0
standard,combined_light,er_n10_p0.25_seed0,0,2,sabre,2,256,RandomBaseline,1.96875,4,40,,,,,4,0,0
standard,combined_light,er_n10_p0.25_seed0,0,2,sabre,0,1024,RandomBaseline,1.9794921875,4,40,,,,,4,0,0
standard,combined_light,er_n10_p0.25_seed0,0,2,sabre,1,1024,RandomBaseline,1.9658203125,4,40,,,,,4,0,0
standard,combined_light,er_n10_p0.25_seed0,0,2,sabre,2,1024,RandomBaseline,2.0029296875,4,40,,,,,4,0,0
standard,combined_light,er_n10_p0.25_seed0,0,3,trivial,0,64,RandomBaseline,1.9375,4,40,,,,,4,0,0
standard,combined_light,er_n10_p0.25_seed0,0,3,trivial,1,64,RandomBaseline,2.0625,4,40,,,,,4,0,0
standard,combined_light,er_n10_p0.25_seed0,0,3,trivial,2,64,RandomBaseline,2.109375,4,40,,,,,4,0,0
standard,combined_light,er_n10_p0.25_seed0,0,3,trivial,0,256,RandomBaseline,1.99609375,4,40,,,,,4,0,0
standard,combined_light,er_n10_p0.25_seed0,0,3,trivial,1,256,RandomBaseline,2.0390625,4,40,,,,,4,0,0
standard,combined_light,er_n10_p0.25_seed0,0,3,trivial,2,256,RandomBaseline,2.03125,4,40,,,,,4,0,0
standard,combined_light,er_n10_p0.25_seed0,0,3,trivial,0,1024,RandomBaseline,2.0458984375,4,40,,,,,4,0,0
standard,combined_light,er_n10_p0.25_seed0,0,3,trivial,1,1024,RandomBaseline,2.0224609375,4,40,,,,,4,0,0
standard,combined_light,er_n10_p0.25_seed0,0,3,trivial,2,1024,RandomBaseline,2.0302734375,4,40,,,,,4,0,0
standard,combined_light,er_n10_p0.25_seed0,0,3,sabre,0,64,RandomBaseline,1.984375,4,40,,,,,4,0,0
standard,combined_light,er_n10_p0.25_seed0,0,3,sabre,1,64,RandomBaseline,2.1875,4,40,,,,,4,0,0
standard,combined_light,er_n10_p0.25_seed0,0,3,sabre,2,64,RandomBaseline,2.046875,4,40,,,,,4,0,0
standard,combined_light,er_n10_p0.25_seed0,0,3,sabre,0,256,RandomBaseline,1.9140625,4,40,,,,,4,0,0
standard,combined_light,er_n10_p0.25_seed0,0,3,sabre,1,256,RandomBaseline,1.9921875,4,40,,,,,4,0,0
standard,combined_light,er_n10_p0.25_seed0,0,3,sabre,2,256,RandomBaseline,1.96875,4,40,,,,,4,0,0
standard,combined_light,er_n10_p0.25_seed0,0,3,sabre,0,1024,RandomBaseline,1.9794921875,4,40,,,,,4,0,0
standard,combined_light,er_n10_p0.25_seed0,0,3,sabre,1,1024,RandomBaseline,1.9658203125,4,40,,,,,4,0,0
standard,combined_light,er_n10_p0.25_seed0,0,3,sabre,2,1024,RandomBaseline,2.0029296875,4,40,,,,,4,0,0
standard,combined_light,er_n10_p0.25_seed0,1,0,trivial,0,64,RandomBaseline,1.9375,4,40,,,,,4,0,0
standard,combined_light,er_n10_p0.25_seed0,1,0,trivial,1,64,RandomBaseline,2.0625,4,40,,,,,4,0,0
standard,combined_light,er_n10_p0.25_seed0,1,0,trivial,2,64,RandomBaseline,2.109375,4,40,,,,,4,0,0
standard,combined_light,er_n10_p0.25_seed0,1,0,trivial,0,256,RandomBaseline,1.99609375,4,40,,,,,4,0,0
standard,combined_light,er_n10_p0.25_seed0,1,0,trivial,1,256,RandomBaseline,2.0390625,4,40,,,,,4,0,0
standard,combined_light,er_n10_p0.25_seed0,1,0,trivial,2,256,RandomBaseline,2.03125,4,40,,,,,4,0,0
standard,combined_light,er_n10_p0.25_seed0,1,0,trivial,0,1024,RandomBaseline,2.0458984375,4,40,,,,,4,0,0
standard,combined_light,er_n10_p0.25_seed0,1,0,trivial,1,1024,RandomBaseline,2.0224609375,4,40,,,,,4,0,0
standard,combined_light,er_n10_p0.25_seed0,1,0,trivial,2,1024,RandomBaseline,2.0302734375,4,40,,,,,4,0,0
standard,combined_light,er_n10_p0.25_seed0,1,0,sabre,0,64,RandomBaseline,1.875,4,40,,,,,4,0,0
standard,combined_light,er_n10_p0.25_seed0,1,0,sabre,1,64,RandomBaseline,2.265625,4,40,,,,,4,0,0
standard,combined_light,er_n10_p0.25_seed0,1,0,sabre,2,64,RandomBaseline,1.890625,4,40,,,,,4,0,0
standard,combined_light,er_n10_p0.25_seed0,1,0,sabre,0,256,RandomBaseline,1.984375,4,40,,,,,4,0,0
standard,combined_light,er_n10_p0.25_seed0,1,0,sabre,1,256,RandomBaseline,2.109375,4,40,,,,,4,0,0
standard,combined_light,er_n10_p0.25_seed0,1,0,sabre,2,256,RandomBaseline,1.98828125,4,40,,,,,4,0,0
standard,combined_light,er_n10_p0.25_seed0,1,0,sabre,0,1024,RandomBaseline,2.00390625,4,40,,,,,4,0,0
standard,combined_light,er_n10_p0.25_seed0,1,0,sabre,1,1024,RandomBaseline,2.0517578125,4,40,,,,,4,0,0
standard,combined_light,er_n10_p0.25_seed0,1,0,sabre,2,1024,RandomBaseline,2.0,4,40,,,,,4,0,0
standard,combined_light,er_n10_p0.25_seed0,1,1,trivial,0,64,RandomBaseline,1.9375,4,40,,,,,4,0,0
standard,combined_light,er_n10_p0.25_seed0,1,1,trivial,1,64,RandomBaseline,2.0625,4,40,,,,,4,0,0
standard,combined_light,er_n10_p0.25_seed0,1,1,trivial,2,64,RandomBaseline,2.109375,4,40,,,,,4,0,0
standard,combined_light,er_n10_p0.25_seed0,1,1,trivial,0,256,RandomBaseline,1.99609375,4,40,,,,,4,0,0
standard,combined_light,er_n10_p0.25_seed0,1,1,trivial,1,256,RandomBaseline,2.0390625,4,40,,,,,4,0,0
standard,combined_light,er_n10_p0.25_seed0,1,1,trivial,2,256,RandomBaseline,2.03125,4,40,,,,,4,0,0
standard,combined_light,er_n10_p0.25_seed0,1,1,trivial,0,1024,RandomBaseline,2.0458984375,4,40,,,,,4,0,0
standard,combined_light,er_n10_p0.25_seed0,1,1,trivial,1,1024,RandomBaseline,2.0224609375,4,40,,,,,4,0,0
standard,combined_light,er_n10_p0.25_seed0,1,1,trivial,2,1024,RandomBaseline,2.0302734375,4,40,,,,,4,0,0
standard,combined_light,er_n10_p0.25_seed0,1,1,sabre,0,64,RandomBaseline,1.875,4,40,,,,,4,0,0
standard,combined_light,er_n10_p0.25_seed0,1,1,sabre,1,64,RandomBaseline,2.265625,4,40,,,,,4,0,0
standard,combined_light,er_n10_p0.25_seed0,1,1,sabre,2,64,RandomBaseline,1.890625,4,40,,,,,4,0,0
standard,combined_light,er_n10_p0.25_seed0,1,1,sabre,0,256,RandomBaseline,1.984375,4,40,,,,,4,0,0
