suite,space_preset,instance_id,seed_transpiler,optimization_level,layout_method,seed_simulator,shots,method,metric_name,score,transpiled_depth,transpiled_size,device_provider,device_name,device_mode,device_snapshot_fingerprint,circuit_depth,two_qubit_count,swap_count
standard,combined_light,ghz_n6_0,1,3,trivial,1,64,RandomBaseline,two_qubit_count,0.0,4,24,,,,,4,0,0
standard,combined_light,ghz_n8_1,0,0,trivial,0,64,GHZ_Linear,two_qubit_count,7.0,11,18,,,,,11,7,0
standard,combined_light,ghz_n8_1,9,0,trivial,0,1024,GHZ_Linear,two_qubit_count,7.0,11,18,,,,,11,7,0
standard,combined_light,ghz_n8_1,1,2,trivial,0,1024,GHZ_Linear,two_qubit_count,7.0,11,18,,,,,11,7,0
standard,combined_light,ghz_n8_1,0,1,trivial,1,1024,GHZ_Linear,two_qubit_count,7.0,11,18,,,,,11,7,0
standard,combined_light,ghz_n8_1,3,3,sabre,2,64,GHZ_Linear,two_qubit_count,7.0,11,18,,,,,11,7,0
standard,combined_light,ghz_n8_1,3,1,sabre,1,1024,GHZ_Linear,two_qubit_count,7.0,11,18,,,,,11,7,0
standard,combined_light,ghz_n8_1,3,0,sabre,0,256,GHZ_Linear,two_qubit_count,7.0,11,18,,,,,11,7,0
standard,combined_light,ghz_n8_1,1,3,sabre,1,1024,GHZ_Linear,two_qubit_count,7.0,11,18,,,,,11,7,0
standard,combined_light,ghz_n8_1,1,1,sabre,2,256,GHZ_Linear,two_qubit_count,7.0,11,18,,,,,11,7,0
standard,combined_light,ghz_n8_1,9,2,trivial,2,1024,GHZ_Linear,two_qubit_count,7.0,11,18,,,,,11,7,0
standard,combined_light,ghz_n8_1,7,3,trivial,0,64,GHZ_Linear,two_qubit_count,7.0,11,18,,,,,11,7,0
standard,combined_light,ghz_n8_1,1,0,sabre,2,1024,GHZ_Linear,two_qubit_count,7.0,11,18,,,,,11,7,0
standard,combined_light,ghz_n8_1,8,1,sabre,1,64,GHZ_Linear,two_qubit_count,7.0,11,18,,,,,11,7,0
standard,combined_light,ghz_n8_1,6,0,trivial,0,64,GHZ_Linear,two_qubit_count,7.0,11,18,,,,,11,7,0
standard,combined_light,ghz_n8_1,0,1,sabre,2,256,GHZ_Linear,two_qubit_count,7.0,11,18,,,,,11,7,0
standard,combined_light,ghz_n8_1,0,1,sabre,0,256,GHZ_Linear,two_qubit_count,7.0,11,18,,,,,11,7,0
standard,combined_light,ghz_n8_1,1,1,trivial,2,256,GHZ_Linear,two_qubit_count,7.0,11,18,,,,,11,7,0
standard,combined_light,ghz_n8_1,3,0,trivial,1,1024,GHZ_Linear,two_qubit_count,7.0,11,18,,,,,11,7,0
standard,combined_light,ghz_n8_1,3,1,trivial,1,256,GHZ_Linear,two_qubit_count,7.0,11,18,,,,,11,7,0
standard,combined_light,ghz_n8_1,7,0,sabre,1,256,GHZ_Linear,two_qubit_count,7.0,11,18,,,,,11,7,0
standard,combined_light,ghz_n8_1,8,2,trivial,1,256,GHZ_Linear,two_qubit_count,7.0,11,18,,,,,11,7,0
standard,combined_light,ghz_n8_1,0,1,sabre,0,64,GHZ_Linear,two_qubit_count,7.0,11,18,,,,,11,7,0
standard,combined_light,ghz_n8_1,7,3,sabre,1,1024,GHZ_Linear,two_qubit_count,7.0,11,18,,,,,11,7,0
standard,combined_light,ghz_n8_1,2,3,trivial,2,256,GHZ_Linear,two_qubit_count,7.0,11,18,,,,,11,7,0
standard,combined_light,ghz_n8_1,9,0,sabre,2,1024,GHZ_Linear,two_qubit_count,7.0,11,18,,,,,11,7,0
standard,combined_light,ghz_n8_1,9,3,sabre,1,1024,GHZ_Linear,two_qubit_count,7.0,11,18,,,,,11,7,0
standard,combined_light,ghz_n8_1,5,3,sabre,0,1024,GHZ_Linear,two_qubit_count,7.0,11,18,,,,,11,7,0
standard,combined_light,ghz_n8_1,3,0,sabre,0,64,GHZ_Linear,two_qubit_count,7.0,11,18,,,,,11,7,0
standard,combined_light,ghz_n8_1,6,1,sabre,0,64,GHZ_Linear,two_qubit_count,7.0,11,18,,,,,11,7,0
standard,combined_light,ghz_n8_1,8,1,sabre,0,64,GHZ_Linear,two_qubit_count,7.0,11,18,,,,,11,7,0
standard,combined_light,ghz_n8_1,3,3,sabre,2,256,GHZ_Linear,two_qubit_count,7.0,11,18,,,,,11,7,0
standard,combined_light,ghz_n8_1,0,0,trivial,0,1024,GHZ_Linear,two_qubit_count,7.0,11,18,,,,,11,7,0
standard,combined_light,ghz_n8_1,2,1,trivial,1,64,GHZ_Linear,two_qubit_count,7.0,11,18,,,,,11,7,0
standard,combined_light,ghz_n8_1,9,3,sabre,0,256,GHZ_Linear,two_qubit_count,7.0,11,18,,,,,11,7,0
standard,combined_light,ghz_n8_1,4,3,trivial,0,1024,GHZ_Linear,two_qubit_count,7.0,11,18,,,,,11,7,0
standard,combined_light,ghz_n8_1,2,0,sabre,0,1024,GHZ_Linear,two_qubit_count,7.0,11,18,,,,,11,7,0
standard,combined_light,ghz_n8_1,3,0,trivial,1,256,GHZ_Linear,two_qubit_count,7.0,11,18,,,,,11,7,0
standard,combined_light,ghz_n8_1,4,3,trivial,2,64,GHZ_Linear,two_qubit_count,7.0,11,18,,,,,11,7,0
standard,combined_light,ghz_n8_1,1,1,trivial,1,256,GHZ_Linear,two_qubit_count,7.0,11,18,,,,,11,7,0
standard,combined_light,ghz_n8_1,5,1,sabre,2,64,GHZ_Linear,two_qubit_count,7.0,11,18,,,,,11,7,0
standard,combined_light,ghz_n8_1,1,1,sabre,0,64,GHZ_Linear,two_qubit_count,7.0,11,18,,,,,11,7,0
standard,combined_light,ghz_n8_1,5,0,trivial,1,1024,GHZ_Linear,two_qubit_count,7.0,11,18,,,,,11,7,0
standard,combined_light,ghz_n8_1,4,3,sabre,1,64,GHZ_Linear,two_qubit_count,7.0,11,18,,,,,11,7,0
standard,combined_light,ghz_n8_1,8,2,trivial,0,1024,GHZ_Linear,two_qubit_count,7.0,11,18,,,,,11,7,0
standard,combined_light,ghz_n8_1,3,3,trivial,0,64,GHZ_Linear,two_qubit_count,7.0,11,18,,,,,11,7,0
standard,combined_light,ghz_n8_1,0,2,trivial,2,1024,GHZ_Linear,two_qubit_count,7.0,11,18,,,,,11,7,0
standard,combined_light,ghz_n8_1,6,2,trivial,2,64,GHZ_Linear,two_qubit_count,7.0,11,18,,,,,11,7,0
standard,combined_light,ghz_n8_1,7,2,sabre,0,64,GHZ_Linear,two_qubit_count,7.0,11,18,,,,,11,7,0
standard,combined_light,ghz_n8_1,1,3,trivial,1,64,GHZ_Linear,two_qubit_count,7.0,11,18,,,,,11,7,0
standard,combined_light,ghz_n8_1,0,0,trivial,0,64,GHZ_Star,two_qubit_count,31.0,32,42,,,,,32,31,0
standard,combined_light,ghz_n8_1,9,0,trivial,0,1024,GHZ_Star,two_qubit_count,28.0,32,39,,,,,32,28,0
standard,combined_light,ghz_n8_1,1,2,trivial,0,1024,GHZ_Star,two_qubit_count,15.0,42,69,,,,,42,15,0
standard,combined_light,ghz_n8_1,0,1,trivial,1,1024,GHZ_Star,two_qubit_count,25.0,29,36,,,,,29,25,0
standard,combined_light,ghz_n8_1,3,3,sabre,2,64,GHZ_Star,two_qubit_count,14.0,37,56,,,,,37,14,0
standard,combined_light,ghz_n8_1,3,1,sabre,1,1024,GHZ_Star,two_qubit_count,22.0,26,33,,,,,26,22,0
standard,combined_light,ghz_n8_1,3,0,sabre,0,256,GHZ_Star,two_qubit_count,22.0,26,33,,,,,26,22,0
standard,combined_light,ghz_n8_1,1,3,sabre,1,1024,GHZ_Star,two_qubit_count,20.0,23,31,,,,,23,20,0
standard,combined_light,ghz_n8_1,1,1,sabre,2,256,GHZ_Star,two_qubit_count,22.0,26,33,,,,,26,22,0
standard,combined_light,ghz_n8_1,9,2,trivial,2,1024,GHZ_Star,two_qubit_count,15.0,42,69,,,,,42,15,0
standard,combined_light,ghz_n8_1,7,3,trivial,0,64,GHZ_Star,two_qubit_count,13.0,45,76,,,,,45,13,0
standard,combined_light,ghz_n8_1,1,0,sabre,2,1024,GHZ_Star,two_qubit_count,22.0,26,33,,,,,26,22,0
standard,combined_light,ghz_n8_1,8,1,sabre,1,64,GHZ_Star,two_qubit_count,22.0,26,33,,,,,26,22,0
standard,combined_light,ghz_n8_1,6,0,trivial,0,64,GHZ_Star,two_qubit_count,25.0,29,36,,,,,29,25,0
standard,combined_light,ghz_n8_1,0,1,sabre,2,256,GHZ_Star,two_qubit_count,22.0,25,33,,,,,25,22,0
standard,combined_light,ghz_n8_1,0,1,sabre,0,256,GHZ_Star,two_qubit_count,22.0,25,33,,,,,25,22,0
standard,combined_light,ghz_n8_1,1,1,trivial,2,256,GHZ_Star,two_qubit_count,25.0,29,36,,,,,29,25,0
standard,combined_light,ghz_n8_1,3,0,trivial,1,1024,GHZ_Star,two_qubit_count,28.0,32,39,,,,,32,28,0
standard,combined_light,ghz_n8_1,3,1,trivial,1,256,GHZ_Star,two_qubit_count,25.0,29,36,,,,,29,25,0
standard,combined_light,ghz_n8_1,7,0,sabre,1,256,GHZ_Star,two_qubit_count,22.0,26,33,,,,,26,22,0
standard,combined_light,ghz_n8_1,8,2,trivial,1,256,GHZ_Star,two_qubit_count,15.0,42,69,,,,,42,15,0
standard,combined_light,ghz_n8_1,0,1,sabre,0,64,GHZ_Star,two_qubit_count,22.0,25,33,,,,,25,22,0
standard,combined_light,ghz_n8_1,7,3,sabre,1,1024,GHZ_Star,two_qubit_count,16.0,34,49,,,,,34,16,0
standard,combined_light,ghz_n8_1,2,3,trivial,2,256,GHZ_Star,two_qubit_count,13.0,45,76,,,,,45,13,0
standard,combined_light,ghz_n8_1,9,0,sabre,2,1024,GHZ_Star,two_qubit_count,22.0,25,33,,,,,25,22,0
standard,combined_light,ghz_n8_1,9,3,sabre,1,1024,GHZ_Star,two_qubit_count,18.0,29,40,,,,,29,18,0
standard,combined_light,ghz_n8_1,5,3,sabre,0,1024,GHZ_Star,two_qubit_count,18.0,22,29,,,,,22,18,0
standard,combined_light,ghz_n8_1,3,0,sabre,0,64,GHZ_Star,two_qubit_count,22.0,26,33,,,,,26,22,0
standard,combined_light,ghz_n8_1,6,1,sabre,0,64,GHZ_Star,two_qubit_count,22.0,26,33,,,,,26,22,0
standard,combined_light,ghz_n8_1,8,1,sabre,0,64,GHZ_Star,two_qubit_count,22.0,26,33,,,,,26,22,0
standard,combined_light,ghz_n8_1,3,3,sabre,2,256,GHZ_Star,two_qubit_count,14.0,37,56,,,,,37,14,0
standard,combined_light,ghz_n8_1,0,0,trivial,0,1024,GHZ_Star,two_qubit_count,31.0,32,42,,,,,32,31,0
standard,combined_light,ghz_n8_1,2,1,trivial,1,64,GHZ_Star,two_qubit_count,25.0,29,36,,,,,29,25,0
standard,combined_light,ghz_n8_1,9,3,sabre,0,256,GHZ_Star,two_qubit_count,18.0,29,40,,,,,29,18,0
standard,combined_light,ghz_n8_1,4,3,trivial,0,1024,GHZ_Star,two_qubit_count,15.0,42,69,,,,,42,15,0
standard,combined_light,ghz_n8_1,2,0,sabre,0,1024,GHZ_Star,two_qubit_count,22.0,25,33,,,,,25,22,0
standard,combined_light,ghz_n8_1,3,0,trivial,1,256,GHZ_Star,two_qubit_count,28.0,32,39,,,,,32,28,0
standard,combined_light,ghz_n8_1,4,3,trivial,2,64,GHZ_Star,two_qubit_count,15.0,42,69,,,,,42,15,0
standard,combined_light,ghz_n8_1,1,1,trivial,1,256,GHZ_Star,two_qubit_count,25.0,29,36,,,,,29,25,0
standard,combined_light,ghz_n8_1,5,1,sabre,2,64,GHZ_Star,two_qubit_count,22.0,26,33,,,,,26,22,0
standard,combined_light,ghz_n8_1,1,1,sabre,0,64,GHZ_Star,two_qubit_count,22.0,26,33,,,,,26,22,0
standard,combined_light,ghz_n8_1,5,0,trivial,1,1024,GHZ_Star,two_qubit_count,31.0,35,42,,,,,35,31,0
standard,combined_light,ghz_n8_1,4,3,sabre,1,64,GHZ_Star,two_qubit_count,18.0,22,29,,,,,22,18,0
standard,combined_light,ghz_n8_1,8,2,trivial,0,1024,GHZ_Star,two_qubit_count,15.0,42,69,,,,,42,15,0
standard,combined_light,ghz_n8_1,3,3,trivial,0,64,GHZ_Star,two_qubit_count,13.0,45,76,,,,,45,13,0
standard,combined_light,ghz_n8_1,0,2,trivial,2,1024,GHZ_Star,two_qubit_count,15.0,42,69,,,,,42,15,0
standard,combined_light,ghz_n8_1,6,2,trivial,2,64,GHZ_Star,two_qubit_count,15.0,42,69,,,,,42,15,0
standard,combined_light,ghz_n8_1,7,2,sabre,0,64,GHZ_Star,two_qubit_count,16.0,34,49,,,,,34,16,0
standard,combined_light,ghz_n8_1,1,3,trivial,1,64,GHZ_Star,two_qubit_count,15.0,42,69,,,,,42,15,0
standard,combined_light,ghz_n8_1,0,0,trivial,0,64,RandomBaseline,two_qubit_count,0.0,4,32,,,,,4,0,0
standard,combined_light,ghz_n8_1,9,0,trivial,0,1024,RandomBaseline,two_qubit_count,0.0,4,32,,,,,4,0,0
standard,combined_light,ghz_n8_1,1,2,trivial,0,1024,RandomBaseline,two_qubit_count,0.0,4,32,,,,,4,0,0
standard,combined_light,ghz_n8_1,0,1,trivial,1,1024,RandomBaseline,two_qubit_count,0.0,4,32,,,,,4,0,0
standard,combined_light,ghz_n8_1,3,3,sabre,2,64,RandomBaseline,two_qubit_count,0.0,4,32,,,,,4,0,0
standard,combined_light,ghz_n8_1,3,1,sabre,1,1024,RandomBaseline,two_qubit_count,0.0,4,32,,,,,4,0,0
standard,combined_light,ghz_n8_1,3,0,sabre,0,256,RandomBaseline,two_qubit_count,0.0,4,32,,,,,4,0,0
standard,combined_light,ghz_n8_1,1,3,sabre,1,1024,RandomBaseline,two_qubit_count,0.0,4,32,,,,,4,0,0
standard,combined_light,ghz_n8_1,1,1,sabre,2,256,RandomBaseline,two_qubit_count,0.0,4,32,,,,,4,0,0
standard,combined_light,ghz_n8_1,9,2,trivial,2,1024,RandomBaseline,two_qubit_count,0.0,4,32,,,,,4,0,0
standard,combined_light,ghz_n8_1,7,3,trivial,0,64,RandomBaseline,two_qubit_count,0.0,4,32,,,,,4,0,0
standard,combined_light,ghz_n8_1,1,0,sabre,2,1024,RandomBaseline,two_qubit_count,0.0,4,32,,,,,4,0,0
standard,combined_light,ghz_n8_1,8,1,sabre,1,64,RandomBaseline,two_qubit_count,0.0,4,32,,,,,4,0,0
standard,combined_light,ghz_n8_1,6,0,trivial,0,64,RandomBaseline,two_qubit_count,0.0,4,32,,,,,4,0,0
standard,combined_light,ghz_n8_1,0,1,sabre,2,256,RandomBaseline,two_qubit_count,0.0,4,32,,,,,4,0,0
standard,combined_light,ghz_n8_1,0,1,sabre,0,256,RandomBaseline,two_qubit_count,0.0,4,32,,,,,4,0,0
standard,combined_light,ghz_n8_1,1,1,trivial,2,256,RandomBaseline,two_qubit_count,0.0,4,32,,,,,4,0,0
standard,combined_light,ghz_n8_1,3,0,trivial,1,1024,RandomBaseline,two_qubit_count,0.0,4,32,,,,,4,0,0
standard,combined_light,ghz_n8_1,3,1,trivial,1,256,RandomBaseline,two_qubit_count,0.0,4,32,,,,,4,0,0
standard,combined_light,ghz_n8_1,7,0,sabre,1,256,RandomBaseline,two_qubit_count,0.0,4,32,,,,,4,0,0
standard,combined_light,ghz_n8_1,8,2,trivial,1,256,RandomBaseline,two_qubit_count,0.0,4,32,,,,,4,0,0
standard,combined_light,ghz_n8_1,0,1,sabre,0,64,RandomBaseline,two_qubit_count,0.0,4,32,,,,,4,0,0
standard,combined_light,ghz_n8_1,7,3,sabre,1,1024,RandomBaseline,two_qubit_count,0.0,4,32,,,,,4,0,0
standard,combined_light,ghz_n8_1,2,3,trivial,2,256,RandomBaseline,two_qubit_count,0.0,4,32,,,,,4,0,0
standard,combined_light,ghz_n8_1,9,0,sabre,2,1024,RandomBaseline,two_qubit_count,0.0,4,32,,,,,4,0,0
standard,combined_light,ghz_n8_1,9,3,sabre,1,1024,RandomBaseline,two_qubit_count,0.0,4,32,,,,,4,0,0
standard,combined_light,ghz_n8_1,5,3,sabre,0,1024,RandomBaseline,two_qubit_count,0.0,4,32,,,,,4,0,0
standard,combined_light,ghz_n8_1,3,0,sabre,0,64,RandomBaseline,two_qubit_count,0.0,4,32,,,,,4,0,0
standard,combined_light,ghz_n8_1,6,1,sabre,0,64,RandomBaseline,two_qubit_count,0.0,4,32,,,,,4,0,0
standard,combined_light,ghz_n8_1,8,1,sabre,0,64,RandomBaseline,two_qubit_count,0.0,4,32,,,,,4,0,0
standard,combined_light,ghz_n8_1,3,3,sabre,2,256,RandomBaseline,two_qubit_count,0.0,4,32,,,,,4,0,0
standard,combined_light,ghz_n8_1,0,0,trivial,0,1024,RandomBaseline,two_qubit_count,0.0,4,32,,,,,4,0,0
standard,combined_light,ghz_n8_1,2,1,trivial,1,64,RandomBaseline,two_qubit_count,0.0,4,32,,,,,4,0,0
standard,combined_light,ghz_n8_1,9,3,sabre,0,256,RandomBaseline,two_qubit_count,0.0,4,32,,,,,4,0,0
standard,combined_light,ghz_n8_1,4,3,trivial,0,1024,RandomBaseline,two_qubit_count,0.0,4,32,,,,,4,0,0
standard,combined_light,ghz_n8_1,2,0,sabre,0,1024,RandomBaseline,two_qubit_count,0.0,4,32,,,,,4,0,0
standard,combined_light,ghz_n8_1,3,0,trivial,1,256,RandomBaseline,two_qubit_count,0.0,4,32,,,,,4,0,0
standard,combined_light,ghz_n8_1,4,3,trivial,2,64,RandomBaseline,two_qubit_count,0.0,4,32,,,,,4,0,0
standard,combined_light,ghz_n8_1,1,1,trivial,1,256,RandomBaseline,two_qubit_count,0.0,4,32,,,,,4,0,0
standard,combined_light,ghz_n8_1,5,1,sabre,2,64,RandomBaseline,two_qubit_count,0.0,4,32,,,,,4,0,0
standard,combined_light,ghz_n8_1,1,1,sabre,0,64,RandomBaseline,two_qubit_count,0.0,4,32,,,,,4,0,0
standard,combined_light,ghz_n8_1,5,0,trivial,1,1024,RandomBaseline,two_qubit_count,0.0,4,32,,,,,4,0,0
standard,combined_light,ghz_n8_1,4,3,sabre,1,64,RandomBaseline,two_qubit_count,0.0,4,32,,,,,4,0,0
standard,combined_light,ghz_n8_1,8,2,trivial,0,1024,RandomBaseline,two_qubit_count,0.0,4,32,,,,,4,0,0
standard,combined_light,ghz_n8_1,3,3,trivial,0,64,RandomBaseline,two_qubit_count,0.0,4,32,,,,,4,0,0
standard,combined_light,ghz_n8_1,0,2,trivial,2,1024,RandomBaseline,two_qubit_count,0.0,4,32,,,,,4,0,0
standard,combined_light,ghz_n8_1,6,2,trivial,2,64,RandomBaseline,two_qubit_count,0.0,4,32,,,,,4,0,0
standard,combined_light,ghz_n8_1,7,2,sabre,0,64,RandomBaseline,two_qubit_count,0.0,4,32,,,,,4,0,0
standard,combined_light,ghz_n8_1,1,3,trivial,1,64,RandomBaseline,two_qubit_count,0.0,4,32,,,,,4,0,0
standard,combined_light,ghz_n10_2,0,0,trivial,0,64,GHZ_Linear,two_qubit_count,9.0,13,22,,,,,13,9,0
standard,combined_light,ghz_n10_2,9,0,trivial,0,1024,GHZ_Linear,two_qubit_count,9.0,13,22,,,,,13,9,0
standard,combined_light,ghz_n10_2,1,2,trivial,0,1024,GHZ_Linear,two_qubit_count,9.0,13,22,,,,,13,9,0
standard,combined_light,ghz_n10_2,0,1,trivial,1,1024,GHZ_Linear,two_qubit_count,9.0,13,22,,,,,13,9,0
standard,combined_light,ghz_n10_2,3,3,sabre,2,64,GHZ_Linear,two_qubit_count,9.0,13,22,,,,,13,9,0
standard,combined_light,ghz_n10_2,3,1,sabre,1,1024,GHZ_Linear,two_qubit_count,9.0,13,22,,,,,13,9,0
standard,combined_light,ghz_n10_2,3,0,sabre,0,256,GHZ_Linear,two_qubit_count,9.0,13,22,,,,,13,9,0
standard,combined_light,ghz_n10_2,1,3,sabre,1,1024,GHZ_Linear,two_qubit_count,9.0,13,22,,,,,13,9,0
standard,combined_light,ghz_n10_2,1,1,sabre,2,256,GHZ_Linear,two_qubit_count,9.0,13,22,,,,,13,9,0
standard,combined_light,ghz_n10_2,9,2,trivial,2,1024,GHZ_Linear,two_qubit_count,9.0,13,22,,,,,13,9,0
standard,combined_light,ghz_n10_2,7,3,trivial,0,64,GHZ_Linear,two_qubit_count,9.0,13,22,,,,,13,9,0
standard,combined_light,ghz_n10_2,1,0,sabre,2,1024,GHZ_Linear,two_qubit_count,9.0,13,22,,,,,13,9,0
standard,combined_light,ghz_n10_2,8,1,sabre,1,64,GHZ_Linear,two_qubit_count,9.0,13,22,,,,,13,9,0
standard,combined_light,ghz_n10_2,6,0,trivial,0,64,GHZ_Linear,two_qubit_count,9.0,13,22,,,,,13,9,0
standard,combined_light,ghz_n10_2,0,1,sabre,2,256,GHZ_Linear,two_qubit_count,9.0,13,22,,,,,13,9,0
standard,combined_light,ghz_n10_2,0,1,sabre,0,256,GHZ_Linear,two_qubit_count,9.0,13,22,,,,,13,9,0
standard,combined_light,ghz_n10_2,1,1,trivial,2,256,GHZ_Linear,two_qubit_count,9.0,13,22,,,,,13,9,0
standard,combined_light,ghz_n10_2,3,0,trivial,1,1024,GHZ_Linear,two_qubit_count,9.0,13,22,,,,,13,9,0
standard,combined_light,ghz_n10_2,3,1,trivial,1,256,GHZ_Linear,two_qubit_count,9.0,13,22,,,,,13,9,0
standard,combined_light,ghz_n10_2,7,0,sabre,1,256,GHZ_Linear,two_qubit_count,9.0,13,22,,,,,13,9,0
standard,combined_light,ghz_n10_2,8,2,trivial,1,256,GHZ_Linear,two_qubit_count,9.0,13,22,,,,,13,9,0
standard,combined_light,ghz_n10_2,0,1,sabre,0,64,GHZ_Linear,two_qubit_count,9.0,13,22,,,,,13,9,0
standard,combined_light,ghz_n10_2,7,3,sabre,1,1024,GHZ_Linear,two_qubit_count,9.0,13,22,,,,,13,9,0
standard,combined_light,ghz_n10_2,2,3,trivial,2,256,GHZ_Linear,two_qubit_count,9.0,13,22,,,,,13,9,0
standard,combined_light,ghz_n10_2,9,0,sabre,2,1024,GHZ_Linear,two_qubit_count,9.0,13,22,,,,,13,9,0
standard,combined_light,ghz_n10_2,9,3,sabre,1,1024,GHZ_Linear,two_qubit_count,9.0,13,22,,,,,13,9,0
standard,combined_light,ghz_n10_2,5,3,sabre,0,1024,GHZ_Linear,two_qubit_count,9.0,13,22,,,,,13,9,0
standard,combined_light,ghz_n10_2,3,0,sabre,0,64,GHZ_Linear,two_qubit_count,9.0,13,22,,,,,13,9,0
standard,combined_light,ghz_n10_2,6,1,sabre,0,64,GHZ_Linear,two_qubit_count,9.0,13,22,,,,,13,9,0
standard,combined_light,ghz_n10_2,8,1,sabre,0,64,GHZ_Linear,two_qubit_count,9.0,13,22,,,,,13,9,0
standard,combined_light,ghz_n10_2,3,3,sabre,2,256,GHZ_Linear,two_qubit_count,9.0,13,22,,,,,13,9,0
standard,combined_light,ghz_n10_2,0,0,trivial,0,1024,GHZ_Linear,two_qubit_count,9.0,13,22,,,,,13,9,0
standard,combined_light,ghz_n10_2,2,1,trivial,1,64,GHZ_Linear,two_qubit_count,9.0,13,22,,,,,13,9,0
standard,combined_light,ghz_n10_2,9,3,sabre,0,256,GHZ_Linear,two_qubit_count,9.0,13,22,,,,,13,9,0
standard,combined_light,ghz_n10_2,4,3,trivial,0,1024,GHZ_Linear,two_qubit_count,9.0,13,22,,,,,13,9,0
standard,combined_light,ghz_n10_2,2,0,sabre,0,1024,GHZ_Linear,two_qubit_count,9.0,13,22,,,,,13,9,0
standard,combined_light,ghz_n10_2,3,0,trivial,1,256,GHZ_Linear,two_qubit_count,9.0,13,22,,,,,13,9,0
standard,combined_light,ghz_n10_2,4,3,trivial,2,64,GHZ_Linear,two_qubit_count,9.0,13,22,,,,,13,9,0
standard,combined_light,ghz_n10_2,1,1,trivial,1,256,GHZ_Linear,two_qubit_count,9.0,13,22,,,,,13,9,0
standard,combined_light,ghz_n10_2,5,1,sabre,2,64,GHZ_Linear,two_qubit_count,9.0,13,22,,,,,13,9,0
standard,combined_light,ghz_n10_2,1,1,sabre,0,64,GHZ_Linear,two_qubit_count,9.0,13,22,,,,,13,9,0
standard,combined_light,ghz_n10_2,5,0,trivial,1,1024,GHZ_Linear,two_qubit_count,9.0,13,22,,,,,13,9,0
standard,combined_light,ghz_n10_2,4,3,sabre,1,64,GHZ_Linear,two_qubit_count,9.0,13,22,,,,,13,9,0
standard,combined_light,ghz_n10_2,8,2,trivial,0,1024,GHZ_Linear,two_qubit_count,9.0,13,22,,,,,13,9,0
standard,combined_light,ghz_n10_2,3,3,trivial,0,64,GHZ_Linear,two_qubit_count,9.0,13,22,,,,,13,9,0
standard,combined_light,ghz_n10_2,0,2,trivial,2,1024,GHZ_Linear,two_qubit_count,9.0,13,22,,,,,13,9,0
standard,combined_light,ghz_n10_2,6,2,trivial,2,64,GHZ_Linear,two_qubit_count,9.0,13,22,,,,,13,9,0
standard,combined_light,ghz_n10_2,7,2,sabre,0,64,GHZ_Linear,two_qubit_count,9.0,13,22,,,,,13,9,0
standard,combined_light,ghz_n10_2,1,3,trivial,1,64,GHZ_Linear,two_qubit_count,9.0,13,22,,,,,13,9,0
standard,combined_light,ghz_n10_2,0,0,trivial,0,64,GHZ_Star,two_qubit_count,42.0,42,55,,,,,42,42,0
standard,combined_light,ghz_n10_2,9,0,trivial,0,1024,GHZ_Star,two_qubit_count,39.0,40,52,,,,,40,39,0
standard,combined_light,ghz_n10_2,1,2,trivial,0,1024,GHZ_Star,two_qubit_count,17.0,59,100,,,,,59,17,0
standard,combined_light,ghz_n10_2,0,1,trivial,1,1024,GHZ_Star,two_qubit_count,33.0,37,46,,,,,37,33,0
standard,combined_light,ghz_n10_2,3,3,sabre,2,64,GHZ_Star,two_qubit_count,22.0,40,57,,,,,40,22,0
standard,combined_light,ghz_n10_2,3,1,sabre,1,1024,GHZ_Star,two_qubit_count,30.0,34,43,,,,,34,30,0
standard,combined_light,ghz_n10_2,3,0,sabre,0,256,GHZ_Star,two_qubit_count,30.0,34,43,,,,,34,30,0
standard,combined_light,ghz_n10_2,1,3,sabre,1,1024,GHZ_Star,two_qubit_count,20.0,46,67,,,,,46,20,0
standard,combined_light,ghz_n10_2,1,1,sabre,2,256,GHZ_Star,two_qubit_count,30.0,34,43,,,,,34,30,0
standard,combined_light,ghz_n10_2,9,2,trivial,2,1024,GHZ_Star,two_qubit_count,19.0,56,93,,,,,56,19,0
standard,combined_light,ghz_n10_2,7,3,trivial,0,64,GHZ_Star,two_qubit_count,19.0,56,93,,,,,56,19,0
standard,combined_light,ghz_n10_2,1,0,sabre,2,1024,GHZ_Star,two_qubit_count,30.0,34,43,,,,,34,30,0
standard,combined_light,ghz_n10_2,8,1,sabre,1,64,GHZ_Star,two_qubit_count,30.0,33,43,,,,,33,30,0
standard,combined_light,ghz_n10_2,6,0,trivial,0,64,GHZ_Star,two_qubit_count,39.0,37,52,,,,,37,39,0
standard,combined_light,ghz_n10_2,0,1,sabre,2,256,GHZ_Star,two_qubit_count,30.0,34,43,,,,,34,30,0
standard,combined_light,ghz_n10_2,0,1,sabre,0,256,GHZ_Star,two_qubit_count,30.0,34,43,,,,,34,30,0
standard,combined_light,ghz_n10_2,1,1,trivial,2,256,GHZ_Star,two_qubit_count,33.0,37,46,,,,,37,33,0
standard,combined_light,ghz_n10_2,3,0,trivial,1,1024,GHZ_Star,two_qubit_count,36.0,40,49,,,,,40,36,0
standard,combined_light,ghz_n10_2,3,1,trivial,1,256,GHZ_Star,two_qubit_count,33.0,37,46,,,,,37,33,0
standard,combined_light,ghz_n10_2,7,0,sabre,1,256,GHZ_Star,two_qubit_count,30.0,34,43,,,,,34,30,0
