suite,space_preset,instance_id,seed_transpiler,optimization_level,layout_method,seed_simulator,shots,method,score,transpiled_depth,transpiled_size,device_provider,device_name,device_mode,device_snapshot_fingerprint,circuit_depth,two_qubit_count,swap_count
core,combined_light,bv_16,4,2,trivial,1,1024,BVOracle,1.0,43,99,,,,,43,26,0
core,combined_light,bv_16,2,0,sabre,1,64,BVOracle,1.0,24,56,,,,,24,10,0
core,combined_light,bv_16,5,2,trivial,2,1024,BVOracle,1.0,56,108,,,,,56,24,0
core,combined_light,bv_16,9,1,trivial,0,64,BVOracle,1.0,35,61,,,,,35,28,0
core,combined_light,bv_16,0,2,sabre,1,256,BVOracle,1.0,23,48,,,,,23,10,0
core,combined_light,bv_16,1,0,trivial,2,64,BVOracle,1.0,35,74,,,,,35,28,0
core,combined_light,bv_16,7,2,trivial,2,1024,BVOracle,1.0,43,99,,,,,43,26,0
core,combined_light,bv_16,1,1,trivial,0,1024,BVOracle,1.0,38,61,,,,,38,28,0
core,combined_light,bv_16,5,0,sabre,2,256,BVOracle,1.0,24,56,,,,,24,10,0
core,combined_light,bv_16,8,1,trivial,2,64,BVOracle,1.0,32,61,,,,,32,28,0
core,combined_light,bv_16,0,3,trivial,2,256,BVOracle,1.0,40,89,,,,,40,28,0
core,combined_light,bv_16,7,0,sabre,0,1024,BVOracle,1.0,20,56,,,,,20,10,0
core,combined_light,bv_16,3,0,trivial,0,256,BVOracle,1.0,36,74,,,,,36,28,0
core,combined_light,bv_16,0,2,trivial,2,64,BVOracle,1.0,40,89,,,,,40,28,0
core,combined_light,bv_16,1,0,sabre,1,1024,BVOracle,1.0,20,56,,,,,20,10,0
core,combined_light,bv_16,6,0,sabre,0,256,BVOracle,1.0,17,56,,,,,17,10,0
core,combined_light,bv_16,0,0,trivial,0,64,RandomBaseline,0.015625,4,24,,,,,4,0,0
core,combined_light,bv_16,4,2,trivial,1,1024,RandomBaseline,0.0166015625,4,24,,,,,4,0,0
core,combined_light,bv_16,2,0,sabre,1,64,RandomBaseline,0.015625,4,24,,,,,4,0,0
core,combined_light,bv_16,5,2,trivial,2,1024,RandomBaseline,0.01171875,4,24,,,,,4,0,0
core,combined_light,bv_16,9,1,trivial,0,64,RandomBaseline,0.015625,4,24,,,,,4,0,0
core,combined_light,bv_16,0,2,sabre,1,256,RandomBaseline,0.015625,4,24,,,,,4,0,0
core,combined_light,bv_16,1,0,trivial,2,64,RandomBaseline,0.03125,4,24,,,,,4,0,0
core,combined_light,bv_16,7,2,trivial,2,1024,RandomBaseline,0.01171875,4,24,,,,,4,0,0
core,combined_light,bv_16,1,1,trivial,0,1024,RandomBaseline,0.017578125,4,24,,,,,4,0,0
core,combined_light,bv_16,5,0,sabre,2,256,RandomBaseline,0.01171875,4,24,,,,,4,0,0
core,combined_light,bv_16,8,1,trivial,2,64,RandomBaseline,0.03125,4,24,,,,,4,0,0
core,combined_light,bv_16,0,3,trivial,2,256,RandomBaseline,0.015625,4,24,,,,,4,0,0
core,combined_light,bv_16,7,0,sabre,0,1024,RandomBaseline,0.0205078125,4,24,,,,,4,0,0
core,combined_light,bv_16,3,0,trivial,0,256,RandomBaseline,0.015625,4,24,,,,,4,0,0
core,combined_light,bv_16,0,2,trivial,2,64,RandomBaseline,0.03125,4,24,,,,,4,0,0
core,combined_light,bv_16,1,0,sabre,1,1024,RandomBaseline,0.0166015625,4,24,,,,,4,0,0
core,combined_light,bv_16,6,0,sabre,0,256,RandomBaseline,0.01171875,4,24,,,,,4,0,0
core,combined_light,bv_17,0,0,trivial,0,64,BVOracle,1.0,45,85,,,,,45,32,0
core,combined_light,bv_17,4,2,trivial,1,1024,BVOracle,1.0,59,123,,,,,59,30,0
core,combined_light,bv_17,2,0,sabre,1,64,BVOracle,1.0,31,67,,,,,31,14,0
core,combined_light,bv_17,5,2,trivial,2,1024,BVOracle,1.0,59,123,,,,,59,30,0
core,combined_light,bv_17,9,1,trivial,0,64,BVOracle,1.0,42,72,,,,,42,32,0
core,combined_light,bv_17,0,2,sabre,1,256,BVOracle,1.0,39,73,,,,,39,14,0
core,combined_light,bv_17,1,0,trivial,2,64,BVOracle,1.0,48,91,,,,,48,38,0
core,combined_light,bv_17,7,2,trivial,2,1024,BVOracle,1.0,59,123,,,,,59,30,0
core,combined_light,bv_17,1,1,trivial,0,1024,BVOracle,1.0,42,72,,,,,42,32,0
core,combined_light,bv_17,5,0,sabre,2,256,BVOracle,1.0,27,67,,,,,27,14,0
core,combined_light,bv_17,8,1,trivial,2,64,BVOracle,1.0,42,72,,,,,42,32,0
core,combined_light,bv_17,0,3,trivial,2,256,BVOracle,1.0,59,130,,,,,59,28,0
core,combined_light,bv_17,7,0,sabre,0,1024,BVOracle,1.0,31,67,,,,,31,14,0
core,combined_light,bv_17,3,0,trivial,0,256,BVOracle,1.0,48,88,,,,,48,35,0
core,combined_light,bv_17,0,2,trivial,2,64,BVOracle,1.0,59,130,,,,,59,28,0
core,combined_light,bv_17,1,0,sabre,1,1024,BVOracle,1.0,27,67,,,,,27,14,0
core,combined_light,bv_17,6,0,sabre,0,256,BVOracle,1.0,27,67,,,,,27,14,0
core,combined_light,bv_17,0,0,trivial,0,64,RandomBaseline,0.0,4,28,,,,,4,0,0
core,combined_light,bv_17,4,2,trivial,1,1024,RandomBaseline,0.0087890625,4,28,,,,,4,0,0
core,combined_light,bv_17,2,0,sabre,1,64,RandomBaseline,0.0,4,28,,,,,4,0,0
core,combined_light,bv_17,5,2,trivial,2,1024,RandomBaseline,0.0048828125,4,28,,,,,4,0,0
core,combined_light,bv_17,9,1,trivial,0,64,RandomBaseline,0.0,4,28,,,,,4,0,0
core,combined_light,bv_17,0,2,sabre,1,256,RandomBaseline,0.0078125,4,28,,,,,4,0,0
core,combined_light,bv_17,1,0,trivial,2,64,RandomBaseline,0.0,4,28,,,,,4,0,0
core,combined_light,bv_17,7,2,trivial,2,1024,RandomBaseline,0.0048828125,4,28,,,,,4,0,0
core,combined_light,bv_17,1,1,trivial,0,1024,RandomBaseline,0.005859375,4,28,,,,,4,0,0
core,combined_light,bv_17,5,0,sabre,2,256,RandomBaseline,0.015625,4,28,,,,,4,0,0
core,combined_light,bv_17,8,1,trivial,2,64,RandomBaseline,0.0,4,28,,,,,4,0,0
core,combined_light,bv_17,0,3,trivial,2,256,RandomBaseline,0.0,4,28,,,,,4,0,0
core,combined_light,bv_17,7,0,sabre,0,1024,RandomBaseline,0.0087890625,4,28,,,,,4,0,0
core,combined_light,bv_17,3,0,trivial,0,256,RandomBaseline,0.0078125,4,28,,,,,4,0,0
core,combined_light,bv_17,0,2,trivial,2,64,RandomBaseline,0.0,4,28,,,,,4,0,0
core,combined_light,bv_17,1,0,sabre,1,1024,RandomBaseline,0.0087890625,4,28,,,,,4,0,0
core,combined_light,bv_17,6,0,sabre,0,256,RandomBaseline,0.0078125,4,28,,,,,4,0,0
core,combined_light,bv_18,0,0,trivial,0,64,BVOracle,1.0,37,96,,,,,37,36,0
core,combined_light,bv_18,4,2,trivial,1,1024,BVOracle,1.0,56,103,,,,,56,34,0
core,combined_light,bv_18,2,0,sabre,1,64,BVOracle,1.0,16,66,,,,,16,6,0
core,combined_light,bv_18,5,2,trivial,2,1024,BVOracle,1.0,56,103,,,,,56,34,0
core,combined_light,bv_18,9,1,trivial,0,64,BVOracle,1.0,34,65,,,,,34,36,0
core,combined_light,bv_18,0,2,sabre,1,256,BVOracle,1.0,18,39,,,,,18,6,0
core,combined_light,bv_18,1,0,trivial,2,64,BVOracle,1.0,40,96,,,,,40,36,0
core,combined_light,bv_18,7,2,trivial,2,1024,BVOracle,1.0,53,103,,,,,53,34,0
core,combined_light,bv_18,1,1,trivial,0,1024,BVOracle,1.0,37,65,,,,,37,36,0
core,combined_light,bv_18,5,0,sabre,2,256,BVOracle,1.0,17,66,,,,,17,6,0
core,combined_light,bv_18,8,1,trivial,2,64,BVOracle,1.0,40,65,,,,,40,36,0
core,combined_light,bv_18,0,3,trivial,2,256,BVOracle,1.0,56,103,,,,,56,34,0
core,combined_light,bv_18,7,0,sabre,0,1024,BVOracle,1.0,16,66,,,,,16,6,0
core,combined_light,bv_18,3,0,trivial,0,256,BVOracle,1.0,40,96,,,,,40,36,0
core,combined_light,bv_18,0,2,trivial,2,64,BVOracle,1.0,56,103,,,,,56,34,0
core,combined_light,bv_18,1,0,sabre,1,1024,BVOracle,1.0,17,66,,,,,17,6,0
core,combined_light,bv_18,6,0,sabre,0,256,BVOracle,1.0,17,66,,,,,17,6,0
core,combined_light,bv_18,0,0,trivial,0,64,RandomBaseline,0.015625,4,32,,,,,4,0,0
core,combined_light,bv_18,4,2,trivial,1,1024,RandomBaseline,0.005859375,4,32,,,,,4,0,0
core,combined_light,bv_18,2,0,sabre,1,64,RandomBaseline,0.0,4,32,,,,,4,0,0
core,combined_light,bv_18,5,2,trivial,2,1024,RandomBaseline,0.0029296875,4,32,,,,,4,0,0
core,combined_light,bv_18,9,1,trivial,0,64,RandomBaseline,0.015625,4,32,,,,,4,0,0
core,combined_light,bv_18,0,2,sabre,1,256,RandomBaseline,0.0078125,4,32,,,,,4,0,0
core,combined_light,bv_18,1,0,trivial,2,64,RandomBaseline,0.0,4,32,,,,,4,0,0
core,combined_light,bv_18,7,2,trivial,2,1024,RandomBaseline,0.0029296875,4,32,,,,,4,0,0
core,combined_light,bv_18,1,1,trivial,0,1024,RandomBaseline,0.005859375,4,32,,,,,4,0,0
core,combined_light,bv_18,5,0,sabre,2,256,RandomBaseline,0.00390625,4,32,,,,,4,0,0
core,combined_light,bv_18,8,1,trivial,2,64,RandomBaseline,0.0,4,32,,,,,4,0,0
core,combined_light,bv_18,0,3,trivial,2,256,RandomBaseline,0.00390625,4,32,,,,,4,0,0
core,combined_light,bv_18,7,0,sabre,0,1024,RandomBaseline,0.00390625,4,32,,,,,4,0,0
core,combined_light,bv_18,3,0,trivial,0,256,RandomBaseline,0.0078125,4,32,,,,,4,0,0
core,combined_light,bv_18,0,2,trivial,2,64,RandomBaseline,0.0,4,32,,,,,4,0,0
core,combined_light,bv_18,1,0,sabre,1,1024,RandomBaseline,0.0068359375,4,32,,,,,4,0,0
core,combined_light,bv_18,6,0,sabre,0,256,RandomBaseline,0.0,4,32,,,,,4,0,0
core,combined_light,bv_19,0,0,trivial,0,64,BVOracle,1.0,47,113,,,,,47,46,0
core,combined_light,bv_19,4,2,trivial,1,1024,BVOracle,1.0,68,129,,,,,68,36,0
core,combined_light,bv_19,2,0,sabre,1,64,BVOracle,1.0,17,77,,,,,17,10,0
core,combined_light,bv_19,5,2,trivial,2,1024,BVOracle,1.0,68,129,,,,,68,36,0
core,combined_light,bv_19,9,1,trivial,0,64,BVOracle,1.0,44,76,,,,,44,40,0
core,combined_light,bv_19,0,2,sabre,1,256,BVOracle,1.0,19,56,,,,,19,10,0
core,combined_light,bv_19,1,0,trivial,2,64,BVOracle,1.0,47,113,,,,,47,46,0
core,combined_light,bv_19,7,2,trivial,2,1024,BVOracle,1.0,65,129,,,,,65,36,0
core,combined_light,bv_19,1,1,trivial,0,1024,BVOracle,1.0,44,76,,,,,44,40,0
core,combined_light,bv_19,5,0,sabre,2,256,BVOracle,1.0,20,77,,,,,20,10,0
core,combined_light,bv_19,8,1,trivial,2,64,BVOracle,1.0,47,76,,,,,47,40,0
core,combined_light,bv_19,0,3,trivial,2,256,BVOracle,1.0,59,122,,,,,59,38,0
core,combined_light,bv_19,7,0,sabre,0,1024,BVOracle,1.0,21,77,,,,,21,10,0
core,combined_light,bv_19,3,0,trivial,0,256,BVOracle,1.0,52,113,,,,,52,46,0
core,combined_light,bv_19,0,2,trivial,2,64,BVOracle,1.0,59,122,,,,,59,38,0
core,combined_light,bv_19,1,0,sabre,1,1024,BVOracle,1.0,23,77,,,,,23,10,0
core,combined_light,bv_19,6,0,sabre,0,256,BVOracle,1.0,17,77,,,,,17,10,0
core,combined_light,bv_19,0,0,trivial,0,64,RandomBaseline,0.0,4,36,,,,,4,0,0
core,combined_light,bv_19,4,2,trivial,1,1024,RandomBaseline,0.001953125,4,36,,,,,4,0,0
core,combined_light,bv_19,2,0,sabre,1,64,RandomBaseline,0.0,4,36,,,,,4,0,0
core,combined_light,bv_19,5,2,trivial,2,1024,RandomBaseline,0.005859375,4,36,,,,,4,0,0
core,combined_light,bv_19,9,1,trivial,0,64,RandomBaseline,0.0,4,36,,,,,4,0,0
core,combined_light,bv_19,0,2,sabre,1,256,RandomBaseline,0.0,4,36,,,,,4,0,0
core,combined_light,bv_19,1,0,trivial,2,64,RandomBaseline,0.0,4,36,,,,,4,0,0
core,combined_light,bv_19,7,2,trivial,2,1024,RandomBaseline,0.005859375,4,36,,,,,4,0,0
core,combined_light,bv_19,1,1,trivial,0,1024,RandomBaseline,0.001953125,4,36,,,,,4,0,0
core,combined_light,bv_19,5,0,sabre,2,256,RandomBaseline,0.0,4,36,,,,,4,0,0
core,combined_light,bv_19,8,1,trivial,2,64,RandomBaseline,0.0,4,36,,,,,4,0,0
core,combined_light,bv_19,0,3,trivial,2,256,RandomBaseline,0.00390625,4,36,,,,,4,0,0
core,combined_light,bv_19,7,0,sabre,0,1024,RandomBaseline,0.001953125,4,36,,,,,4,0,0
core,combined_light,bv_19,3,0,trivial,0,256,RandomBaseline,0.0,4,36,,,,,4,0,0
core,combined_light,bv_19,0,2,trivial,2,64,RandomBaseline,0.0,4,36,,,,,4,0,0
core,combined_light,bv_19,1,0,sabre,1,1024,RandomBaseline,0.001953125,4,36,,,,,4,0,0
core,combined_light,bv_19,6,0,sabre,0,256,RandomBaseline,0.00390625,4,36,,,,,4,0,0
