suite,space_preset,instance_id,seed_transpiler,optimization_level,layout_method,seed_simulator,shots,method,score,transpiled_depth,transpiled_size,device_provider,device_name,device_mode,device_snapshot_fingerprint,circuit_depth,two_qubit_count,swap_count
standard,combined_light,bv_21,5,3,sabre,0,256,BVOracle,1.0,17,35,,,,,17,6,0
standard,combined_light,bv_21,5,3,sabre,1,256,BVOracle,1.0,17,35,,,,,17,6,0
standard,combined_light,bv_21,5,3,sabre,2,256,BVOracle,1.0,17,35,,,,,17,6,0
standard,combined_light,bv_21,5,3,sabre,0,1024,BVOracle,1.0,17,35,,,,,17,6,0
standard,combined_light,bv_21,5,3,sabre,1,1024,BVOracle,1.0,17,35,,,,,17,6,0
standard,combined_light,bv_21,5,3,sabre,2,1024,BVOracle,1.0,17,35,,,,,17,6,0
standard,combined_light,bv_21,6,0,trivial,0,64,BVOracle,1.0,20,44,,,,,20,12,0
standard,combined_light,bv_21,6,0,trivial,1,64,BVOracle,1.0,20,44,,,,,20,12,0
standard,combined_light,bv_21,6,0,trivial,2,64,BVOracle,1.0,20,44,,,,,20,12,0
standard,combined_light,bv_21,6,0,trivial,0,256,BVOracle,1.0,20,44,,,,,20,12,0
standard,combined_light,bv_21,6,0,trivial,1,256,BVOracle,1.0,20,44,,,,,20,12,0
standard,combined_light,bv_21,6,0,trivial,2,256,BVOracle,1.0,20,44,,,,,20,12,0
standard,combined_light,bv_21,6,0,trivial,0,1024,BVOracle,1.0,20,44,,,,,20,12,0
standard,combined_light,bv_21,6,0,trivial,1,1024,BVOracle,1.0,20,44,,,,,20,12,0
standard,combined_light,bv_21,6,0,trivial,2,1024,BVOracle,1.0,20,44,,,,,20,12,0
standard,combined_light,bv_21,6,0,sabre,0,64,BVOracle,1.0,16,38,,,,,16,6,0
standard,combined_light,bv_21,6,0,sabre,1,64,BVOracle,1.0,16,38,,,,,16,6,0
standard,combined_light,bv_21,6,0,sabre,2,64,BVOracle,1.0,16,38,,,,,16,6,0
standard,combined_light,bv_21,6,0,sabre,0,256,BVOracle,1.0,16,38,,,,,16,6,0
standard,combined_light,bv_21,6,0,sabre,1,256,BVOracle,1.0,16,38,,,,,16,6,0
standard,combined_light,bv_21,6,0,sabre,2,256,BVOracle,1.0,16,38,,,,,16,6,0
standard,combined_light,bv_21,6,0,sabre,0,1024,BVOracle,1.0,16,38,,,,,16,6,0
standard,combined_light,bv_21,6,0,sabre,1,1024,BVOracle,1.0,16,38,,,,,16,6,0
standard,combined_light,bv_21,6,0,sabre,2,1024,BVOracle,1.0,16,38,,,,,16,6,0
standard,combined_light,bv_21,6,1,trivial,0,64,BVOracle,1.0,22,37,,,,,22,12,0
standard,combined_light,bv_21,6,1,trivial,1,64,BVOracle,1.0,22,37,,,,,22,12,0
standard,combined_light,bv_21,6,1,trivial,2,64,BVOracle,1.0,22,37,,,,,22,12,0
standard,combined_light,bv_21,6,1,trivial,0,256,BVOracle,1.0,22,37,,,,,22,12,0
standard,combined_light,bv_21,6,1,trivial,1,256,BVOracle,1.0,22,37,,,,,22,12,0
standard,combined_light,bv_21,6,1,trivial,2,256,BVOracle,1.0,22,37,,,,,22,12,0
standard,combined_light,bv_21,6,1,trivial,0,1024,BVOracle,1.0,22,37,,,,,22,12,0
standard,combined_light,bv_21,6,1,trivial,1,1024,BVOracle,1.0,22,37,,,,,22,12,0
standard,combined_light,bv_21,6,1,trivial,2,1024,BVOracle,1.0,22,37,,,,,22,12,0
standard,combined_light,bv_21,6,1,sabre,0,64,BVOracle,1.0,15,31,,,,,15,6,0
standard,combined_light,bv_21,6,1,sabre,1,64,BVOracle,1.0,15,31,,,,,15,6,0
standard,combined_light,bv_21,6,1,sabre,2,64,BVOracle,1.0,15,31,,,,,15,6,0
standard,combined_light,bv_21,6,1,sabre,0,256,BVOracle,1.0,15,31,,,,,15,6,0
standard,combined_light,bv_21,6,1,sabre,1,256,BVOracle,1.0,15,31,,,,,15,6,0
standard,combined_light,bv_21,6,1,sabre,2,256,BVOracle,1.0,15,31,,,,,15,6,0
standard,combined_light,bv_21,6,1,sabre,0,1024,BVOracle,1.0,15,31,,,,,15,6,0
standard,combined_light,bv_21,6,1,sabre,1,1024,BVOracle,1.0,15,31,,,,,15,6,0
standard,combined_light,bv_21,6,1,sabre,2,1024,BVOracle,1.0,15,31,,,,,15,6,0
standard,combined_light,bv_21,6,2,trivial,0,64,BVOracle,1.0,28,45,,,,,28,12,0
standard,combined_light,bv_21,6,2,trivial,1,64,BVOracle,1.0,28,45,,,,,28,12,0
standard,combined_light,bv_21,6,2,trivial,2,64,BVOracle,1.0,28,45,,,,,28,12,0
standard,combined_light,bv_21,6,2,trivial,0,256,BVOracle,1.0,28,45,,,,,28,12,0
standard,combined_light,bv_21,6,2,trivial,1,256,BVOracle,1.0,28,45,,,,,28,12,0
standard,combined_light,bv_21,6,2,trivial,2,256,BVOracle,1.0,28,45,,,,,28,12,0
standard,combined_light,bv_21,6,2,trivial,0,1024,BVOracle,1.0,28,45,,,,,28,12,0
standard,combined_light,bv_21,6,2,trivial,1,1024,BVOracle,1.0,28,45,,,,,28,12,0
standard,combined_light,bv_21,6,2,trivial,2,1024,BVOracle,1.0,28,45,,,,,28,12,0
standard,combined_light,bv_21,6,2,sabre,0,64,BVOracle,1.0,17,35,,,,,17,6,0
standard,combined_light,bv_21,6,2,sabre,1,64,BVOracle,1.0,17,35,,,,,17,6,0
standard,combined_light,bv_21,6,2,sabre,2,64,BVOracle,1.0,17,35,,,,,17,6,0
standard,combined_light,bv_21,6,2,sabre,0,256,BVOracle,1.0,17,35,,,,,17,6,0
standard,combined_light,bv_21,6,2,sabre,1,256,BVOracle,1.0,17,35,,,,,17,6,0
standard,combined_light,bv_21,6,2,sabre,2,256,BVOracle,1.0,17,35,,,,,17,6,0
standard,combined_light,bv_21,6,2,sabre,0,1024,BVOracle,1.0,17,35,,,,,17,6,0
standard,combined_light,bv_21,6,2,sabre,1,1024,BVOracle,1.0,17,35,,,,,17,6,0
standard,combined_light,bv_21,6,2,sabre,2,1024,BVOracle,1.0,17,35,,,,,17,6,0
standard,combined_light,bv_21,6,3,trivial,0,64,BVOracle,1.0,28,45,,,,,28,12,0
standard,combined_light,bv_21,6,3,trivial,1,64,BVOracle,1.0,28,45,,,,,28,12,0
standard,combined_light,bv_21,6,3,trivial,2,64,BVOracle,1.0,28,45,,,,,28,12,0
standard,combined_light,bv_21,6,3,trivial,0,256,BVOracle,1.0,28,45,,,,,28,12,0
standard,combined_light,bv_21,6,3,trivial,1,256,BVOracle,1.0,28,45,,,,,28,12,0
standard,combined_light,bv_21,6,3,trivial,2,256,BVOracle,1.0,28,45,,,,,28,12,0
standard,combined_light,bv_21,6,3,trivial,0,1024,BVOracle,1.0,28,45,,,,,28,12,0
standard,combined_light,bv_21,6,3,trivial,1,1024,BVOracle,1.0,28,45,,,,,28,12,0
standard,combined_light,bv_21,6,3,trivial,2,1024,BVOracle,1.0,28,45,,,,,28,12,0
standard,combined_light,bv_21,6,3,sabre,0,64,BVOracle,1.0,17,35,,,,,17,6,0
standard,combined_light,bv_21,6,3,sabre,1,64,BVOracle,1.0,17,35,,,,,17,6,0
standard,combined_light,bv_21,6,3,sabre,2,64,BVOracle,1.0,17,35,,,,,17,6,0
standard,combined_light,bv_21,6,3,sabre,0,256,BVOracle,1.0,17,35,,,,,17,6,0
standard,combined_light,bv_21,6,3,sabre,1,256,BVOracle,1.0,17,35,,,,,17,6,0
standard,combined_light,bv_21,6,3,sabre,2,256,BVOracle,1.0,17,35,,,,,17,6,0
standard,combined_light,bv_21,6,3,sabre,0,1024,BVOracle,1.0,17,35,,,,,17,6,0
standard,combined_light,bv_21,6,3,sabre,1,1024,BVOracle,1.0,17,35,,,,,17,6,0
standard,combined_light,bv_21,6,3,sabre,2,1024,BVOracle,1.0,17,35,,,,,17,6,0
standard,combined_light,bv_21,7,0,trivial,0,64,BVOracle,1.0,20,44,,,,,20,12,0
standard,combined_light,bv_21,7,0,trivial,1,64,BVOracle,1.0,20,44,,,,,20,12,0
standard,combined_light,bv_21,7,0,trivial,2,64,BVOracle,1.0,20,44,,,,,20,12,0
standard,combined_light,bv_21,7,0,trivial,0,256,BVOracle,1.0,20,44,,,,,20,12,0
standard,combined_light,bv_21,7,0,trivial,1,256,BVOracle,1.0,20,44,,,,,20,12,0
standard,combined_light,bv_21,7,0,trivial,2,256,BVOracle,1.0,20,44,,,,,20,12,0
standard,combined_light,bv_21,7,0,trivial,0,1024,BVOracle,1.0,20,44,,,,,20,12,0
standard,combined_light,bv_21,7,0,trivial,1,1024,BVOracle,1.0,20,44,,,,,20,12,0
standard,combined_light,bv_21,7,0,trivial,2,1024,BVOracle,1.0,20,44,,,,,20,12,0
standard,combined_light,bv_21,7,0,sabre,0,64,BVOracle,1.0,17,38,,,,,17,6,0
standard,combined_light,bv_21,7,0,sabre,1,64,BVOracle,1.0,17,38,,,,,17,6,0
standard,combined_light,bv_21,7,0,sabre,2,64,BVOracle,1.0,17,38,,,,,17,6,0
standard,combined_light,bv_21,7,0,sabre,0,256,BVOracle,1.0,17,38,,,,,17,6,0
standard,combined_light,bv_21,7,0,sabre,1,256,BVOracle,1.0,17,38,,,,,17,6,0
standard,combined_light,bv_21,7,0,sabre,2,256,BVOracle,1.0,17,38,,,,,17,6,0
standard,combined_light,bv_21,7,0,sabre,0,1024,BVOracle,1.0,17,38,,,,,17,6,0
standard,combined_light,bv_21,7,0,sabre,1,1024,BVOracle,1.0,17,38,,,,,17,6,0
standard,combined_light,bv_21,7,0,sabre,2,1024,BVOracle,1.0,17,38,,,,,17,6,0
standard,combined_light,bv_21,7,1,trivial,0,64,BVOracle,1.0,22,37,,,,,22,12,0
standard,combined_light,bv_21,7,1,trivial,1,64,BVOracle,1.0,22,37,,,,,22,12,0
standard,combined_light,bv_21,7,1,trivial,2,64,BVOracle,1.0,22,37,,,,,22,12,0
standard,combined_light,bv_21,7,1,trivial,0,256,BVOracle,1.0,22,37,,,,,22,12,0
standard,combined_light,bv_21,7,1,trivial,1,256,BVOracle,1.0,22,37,,,,,22,12,0
standard,combined_light,bv_21,7,1,trivial,2,256,BVOracle,1.0,22,37,,,,,22,12,0
standard,combined_light,bv_21,7,1,trivial,0,1024,BVOracle,1.0,22,37,,,,,22,12,0
standard,combined_light,bv_21,7,1,trivial,1,1024,BVOracle,1.0,22,37,,,,,22,12,0
standard,combined_light,bv_21,7,1,trivial,2,1024,BVOracle,1.0,22,37,,,,,22,12,0
standard,combined_light,bv_21,7,1,sabre,0,64,BVOracle,1.0,16,31,,,,,16,6,0
standard,combined_light,bv_21,7,1,sabre,1,64,BVOracle,1.0,16,31,,,,,16,6,0
standard,combined_light,bv_21,7,1,sabre,2,64,BVOracle,1.0,16,31,,,,,16,6,0
standard,combined_light,bv_21,7,1,sabre,0,256,BVOracle,1.0,16,31,,,,,16,6,0
standard,combined_light,bv_21,7,1,sabre,1,256,BVOracle,1.0,16,31,,,,,16,6,0
standard,combined_light,bv_21,7,1,sabre,2,256,BVOracle,1.0,16,31,,,,,16,6,0
standard,combined_light,bv_21,7,1,sabre,0,1024,BVOracle,1.0,16,31,,,,,16,6,0
standard,combined_light,bv_21,7,1,sabre,1,1024,BVOracle,1.0,16,31,,,,,16,6,0
standard,combined_light,bv_21,7,1,sabre,2,1024,BVOracle,1.0,16,31,,,,,16,6,0
standard,combined_light,bv_21,7,2,trivial,0,64,BVOracle,1.0,28,45,,,,,28,12,0
standard,combined_light,bv_21,7,2,trivial,1,64,BVOracle,1.0,28,45,,,,,28,12,0
standard,combined_light,bv_21,7,2,trivial,2,64,BVOracle,1.0,28,45,,,,,28,12,0
standard,combined_light,bv_21,7,2,trivial,0,256,BVOracle,1.0,28,45,,,,,28,12,0
standard,combined_light,bv_21,7,2,trivial,1,256,BVOracle,1.0,28,45,,,,,28,12,0
standard,combined_light,bv_21,7,2,trivial,2,256,BVOracle,1.0,28,45,,,,,28,12,0
standard,combined_light,bv_21,7,2,trivial,0,1024,BVOracle,1.0,28,45,,,,,28,12,0
standard,combined_light,bv_21,7,2,trivial,1,1024,BVOracle,1.0,28,45,,,,,28,12,0
standard,combined_light,bv_21,7,2,trivial,2,1024,BVOracle,1.0,28,45,,,,,28,12,0
standard,combined_light,bv_21,7,2,sabre,0,64,BVOracle,1.0,18,35,,,,,18,6,0
standard,combined_light,bv_21,7,2,sabre,1,64,BVOracle,1.0,18,35,,,,,18,6,0
standard,combined_light,bv_21,7,2,sabre,2,64,BVOracle,1.0,18,35,,,,,18,6,0
standard,combined_light,bv_21,7,2,sabre,0,256,BVOracle,1.0,18,35,,,,,18,6,0
standard,combined_light,bv_21,7,2,sabre,1,256,BVOracle,1.0,18,35,,,,,18,6,0
standard,combined_light,bv_21,7,2,sabre,2,256,BVOracle,1.0,18,35,,,,,18,6,0
standard,combined_light,bv_21,7,2,sabre,0,1024,BVOracle,1.0,18,35,,,,,18,6,0
standard,combined_light,bv_21,7,2,sabre,1,1024,BVOracle,1.0,18,35,,,,,18,6,0
standard,combined_light,bv_21,7,2,sabre,2,1024,BVOracle,1.0,18,35,,,,,18,6,0
standard,combined_light,bv_21,7,3,trivial,0,64,BVOracle,1.0,28,45,,,,,28,12,0
standard,combined_light,bv_21,7,3,trivial,1,64,BVOracle,1.0,28,45,,,,,28,12,0
standard,combined_light,bv_21,7,3,trivial,2,64,BVOracle,1.0,28,45,,,,,28,12,0
standard,combined_light,bv_21,7,3,trivial,0,256,BVOracle,1.0,28,45,,,,,28,12,0
standard,combined_light,bv_21,7,3,trivial,1,256,BVOracle,1.0,28,45,,,,,28,12,0
standard,combined_light,bv_21,7,3,trivial,2,256,BVOracle,1.0,28,45,,,,,28,12,0
standard,combined_light,bv_21,7,3,trivial,0,1024,BVOracle,1.0,28,45,,,,,28,12,0
standard,combined_light,bv_21,7,3,trivial,1,1024,BVOracle,1.0,28,45,,,,,28,12,0
standard,combined_light,bv_21,7,3,trivial,2,1024,BVOracle,1.0,28,45,,,,,28,12,0
standard,combined_light,bv_21,7,3,sabre,0,64,BVOracle,1.0,18,35,,,,,18,6,0
standard,combined_light,bv_21,7,3,sabre,1,64,BVOracle,1.0,18,35,,,,,18,6,0
standard,combined_light,bv_21,7,3,sabre,2,64,BVOracle,1.0,18,35,,,,,18,6,0
standard,combined_light,bv_21,7,3,sabre,0,256,BVOracle,1.0,18,35,,,,,18,6,0
standard,combined_light,bv_21,7,3,sabre,1,256,BVOracle,1.0,18,35,,,,,18,6,0
standard,combined_light,bv_21,7,3,sabre,2,256,BVOracle,1.0,18,35,,,,,18,6,0
standard,combined_light,bv_21,7,3,sabre,0,1024,BVOracle,1.0,18,35,,,,,18,6,0
standard,combined_light,bv_21,7,3,sabre,1,1024,BVOracle,1.0,18,35,,,,,18,6,0
standard,combined_light,bv_21,7,3,sabre,2,1024,BVOracle,1.0,18,35,,,,,18,6,0
standard,combined_light,bv_21,8,0,trivial,0,64,BVOracle,1.0,23,44,,,,,23,12,0
standard,combined_light,bv_21,8,0,trivial,1,64,BVOracle,1.0,23,44,,,,,23,12,0
standard,combined_light,bv_21,8,0,trivial,2,64,BVOracle,1.0,23,44,,,,,23,12,0
standard,combined_light,bv_21,8,0,trivial,0,256,BVOracle,1.0,23,44,,,,,23,12,0
standard,combined_light,bv_21,8,0,trivial,1,256,BVOracle,1.0,23,44,,,,,23,12,0
standard,combined_light,bv_21,8,0,trivial,2,256,BVOracle,1.0,23,44,,,,,23,12,0
standard,combined_light,bv_21,8,0,trivial,0,1024,BVOracle,1.0,23,44,,,,,23,12,0
standard,combined_light,bv_21,8,0,trivial,1,1024,BVOracle,1.0,23,44,,,,,23,12,0
standard,combined_light,bv_21,8,0,trivial,2,1024,BVOracle,1.0,23,44,,,,,23,12,0
standard,combined_light,bv_21,8,0,sabre,0,64,BVOracle,1.0,17,38,,,,,17,6,0
standard,combined_light,bv_21,8,0,sabre,1,64,BVOracle,1.0,17,38,,,,,17,6,0
standard,combined_light,bv_21,8,0,sabre,2,64,BVOracle,1.0,17,38,,,,,17,6,0
standard,combined_light,bv_21,8,0,sabre,0,256,BVOracle,1.0,17,38,,,,,17,6,0
standard,combined_light,bv_21,8,0,sabre,1,256,BVOracle,1.0,17,38,,,,,17,6,0
standard,combined_light,bv_21,8,0,sabre,2,256,BVOracle,1.0,17,38,,,,,17,6,0
standard,combined_light,bv_21,8,0,sabre,0,1024,BVOracle,1.0,17,38,,,,,17,6,0
standard,combined_light,bv_21,8,0,sabre,1,1024,BVOracle,1.0,17,38,,,,,17,6,0
standard,combined_light,bv_21,8,0,sabre,2,1024,BVOracle,1.0,17,38,,,,,17,6,0
standard,combined_light,bv_21,8,1,trivial,0,64,BVOracle,1.0,22,37,,,,,22,12,0
standard,combined_light,bv_21,8,1,trivial,1,64,BVOracle,1.0,22,37,,,,,22,12,0
standard,combined_light,bv_21,8,1,trivial,2,64,BVOracle,1.0,22,37,,,,,22,12,0
standard,combined_light,bv_21,8,1,trivial,0,256,BVOracle,1.0,22,37,,,,,22,12,0
standard,combined_light,bv_21,8,1,trivial,1,256,BVOracle,1.0,22,37,,,,,22,12,0
standard,combined_light,bv_21,8,1,trivial,2,256,BVOracle,1.0,22,37,,,,,22,12,0
standard,combined_light,bv_21,8,1,trivial,0,1024,BVOracle,1.0,22,37,,,,,22,12,0
standard,combined_light,bv_21,8,1,trivial,1,1024,BVOracle,1.0,22,37,,,,,22,12,0
standard,combined_light,bv_21,8,1,trivial,2,1024,BVOracle,1.0,22,37,,,,,22,12,0
standard,combined_light,bv_21,8,1,sabre,0,64,BVOracle,1.0,16,31,,,,,16,6,0
standard,combined_light,bv_21,8,1,sabre,1,64,BVOracle,1.0,16,31,,,,,16,6,0
standard,combined_light,bv_21,8,1,sabre,2,64,BVOracle,1.0,16,31,,,,,16,6,0
standard,combined_light,bv_21,8,1,sabre,0,256,BVOracle,1.0,16,31,,,,,16,6,0
standard,combined_light,bv_21,8,1,sabre,1,256,BVOracle,1.0,16,31,,,,,16,6,0
standard,combined_light,bv_21,8,1,sabre,2,256,BVOracle,1.0,16,31,,,,,16,6,0
standard,combined_light,bv_21,8,1,sabre,0,1024,BVOracle,1.0,16,31,,,,,16,6,0
standard,combined_light,bv_21,8,1,sabre,1,1024,BVOracle,1.0,16,31,,,,,16,6,0
standard,combined_light,bv_21,8,1,sabre,2,1024,BVOracle,1.0,16,31,,,,,16,6,0
standard,combined_light,bv_21,8,2,trivial,0,64,BVOracle,1.0,31,55,,,,,31,10,0
standard,combined_light,bv_21,8,2,trivial,1,64,BVOracle,1.0,31,55,,,,,31,10,0
standard,combined_light,bv_21,8,2,trivial,2,64,BVOracle,1.0,31,55,,,,,31,10,0
standard,combined_light,bv_21,8,2,trivial,0,256,BVOracle,1.0,31,55,,,,,31,10,0
standard,combined_light,bv_21,8,2,trivial,1,256,BVOracle,1.0,31,55,,,,,31,10,0
standard,combined_light,bv_21,8,2,trivial,2,256,BVOracle,1.0,31,55,,,,,31,10,0
standard,combined_light,bv_21,8,2,trivial,0,1024,BVOracle,1.0,31,55,,,,,31,10,0
standard,combined_light,bv_21,8,2,trivial,1,1024,BVOracle,1.0,31,55,,,,,31,10,0
standard,combined_light,bv_21,8,2,trivial,2,1024,BVOracle,1.0,31,55,,,,,31,10,0
standard,combined_light,bv_21,8,2,sabre,0,64,BVOracle,1.0,17,32,,,,,17,4,0
standard,combined_light,bv_21,8,2,sabre,1,64,BVOracle,1.0,17,32,,,,,17,4,0
standard,combined_light,bv_21,8,2,sabre,2,64,BVOracle,1.0,17,32,,,,,17,4,0
standard,combined_light,bv_21,8,2,sabre,0,256,BVOracle,1.0,17,32,,,,,17,4,0
standard,combined_light,bv_21,8,2,sabre,1,256,BVOracle,1.0,17,32,,,,,17,4,0
standard,combined_light,bv_21,8,2,sabre,2,256,BVOracle,1.0,17,32,,,,,17,4,0
standard,combined_light,bv_21,8,2,sabre,0,1024,BVOracle,1.0,17,32,,,,,17,4,0
standard,combined_light,bv_21,8,2,sabre,1,1024,BVOracle,1.0,17,32,,,,,17,4,0
standard,combined_light,bv_21,8,2,sabre,2,1024,BVOracle,1.0,17,32,,,,,17,4,0
standard,combined_light,bv_21,8,3,trivial,0,64,BVOracle,1.0,31,55,,,,,31,10,0
standard,combined_light,bv_21,8,3,trivial,1,64,BVOracle,1.0,31,55,,,,,31,10,0
standard,combined_light,bv_21,8,3,trivial,2,64,BVOracle,1.0,31,55,,,,,31,10,0
standard,combined_light,bv_21,8,3,trivial,0,256,BVOracle,1.0,31,55,,,,,31,10,0
standard,combined_light,bv_21,8,3,trivial,1,256,BVOracle,1.0,31,55,,,,,31,10,0
standard,combined_light,bv_21,8,3,trivial,2,256,BVOracle,1.0,31,55,,,,,31,10,0
standard,combined_light,bv_21,8,3,trivial,0,1024,BVOracle,1.0,31,55,,,,,31,10,0
standard,combined_light,bv_21,8,3,trivial,1,1024,BVOracle,1.0,31,55,,,,,31,10,0
standard,combined_light,bv_21,8,3,trivial,2,1024,BVOracle,1.0,31,55,,,,,31,10,0
standard,combined_light,bv_21,8,3,sabre,0,64,BVOracle,1.0,17,32,,,,,17,4,0
standard,combined_light,bv_21,8,3,sabre,1,64,BVOracle,1.0,17,32,,,,,17,4,0
standard,combined_light,bv_21,8,3,sabre,2,64,BVOracle,1.0,17,32,,,,,17,4,0
standard,combined_light,bv_21,8,3,sabre,0,256,BVOracle,1.0,17,32,,,,,17,4,0
standard,combined_light,bv_21,8,3,sabre,1,256,BVOracle,1.0,17,32,,,,,17,4,0
standard,combined_light,bv_21,8,3,sabre,2,256,BVOracle,1.0,17,32,,,,,17,4,0
standard,combined_light,bv_21,8,3,sabre,0,1024,BVOracle,1.0,17,32,,,,,17,4,0
standard,combined_light,bv_21,8,3,sabre,1,1024,BVOracle,1.0,17,32,,,,,17,4,0
standard,combined_light,bv_21,8,3,sabre,2,1024,BVOracle,1.0,17,32,,,,,17,4,0
standard,combined_light,bv_21,9,0,trivial,0,64,BVOracle,1.0,20,44,,,,,20,12,0
standard,combined_light,bv_21,9,0,trivial,1,64,BVOracle,1.0,20,44,,,,,20,12,0
standard,combined_light,bv_21,9,0,trivial,2,64,BVOracle,1.0,20,44,,,,,20,12,0
standard,combined_light,bv_21,9,0,trivial,0,256,BVOracle,1.0,20,44,,,,,20,12,0
standard,combined_light,bv_21,9,0,trivial,1,256,BVOracle,1.0,20,44,,,,,20,12,0
standard,combined_light,bv_21,9,0,trivial,2,256,BVOracle,1.0,20,44,,,,,20,12,0
standard,combined_light,bv_21,9,0,trivial,0,1024,BVOracle,1.0,20,44,,,,,20,12,0
standard,combined_light,bv_21,9,0,trivial,1,1024,BVOracle,1.0,20,44,,,,,20,12,0
standard,combined_light,bv_21,9,0,trivial,2,1024,BVOracle,1.0,20,44,,,,,20,12,0
standard,combined_light,bv_21,9,0,sabre,0,64,BVOracle,1.0,17,38,,,,,17,6,0
standard,combined_light,bv_21,9,0,sabre,1,64,BVOracle,1.0,17,38,,,,,17,6,0
standard,combined_light,bv_21,9,0,sabre,2,64,BVOracle,1.0,17,38,,,,,17,6,0
standard,combined_light,bv_21,9,0,sabre,0,256,BVOracle,1.0,17,38,,,,,17,6,0
standard,combined_light,bv_21,9,0,sabre,1,256,BVOracle,1.0,17,38,,,,,17,6,0
standard,combined_light,bv_21,9,0,sabre,2,256,BVOracle,1.0,17,38,,,,,17,6,0
standard,combined_light,bv_21,9,0,sabre,0,1024,BVOracle,1.0,17,38,,,,,17,6,0
standard,combined_light,bv_21,9,0,sabre,1,1024,BVOracle,1.0,17,38,,,,,17,6,0
standard,combined_light,bv_21,9,0,sabre,2,1024,BVOracle,1.0,17,38,,,,,17,6,0
standard,combined_light,bv_21,9,1,trivial,0,64,BVOracle,1.0,22,37,,,,,22,12,0
standard,combined_light,bv_21,9,1,trivial,1,64,BVOracle,1.0,22,37,,,,,22,12,0
standard,combined_light,bv_21,9,1,trivial,2,64,BVOracle,1.0,22,37,,,,,22,12,0
standard,combined_light,bv_21,9,1,trivial,0,256,BVOracle,1.0,22,37,,,,,22,12,0
standard,combined_light,bv_21,9,1,trivial,1,256,BVOracle,1.0,22,37,,,,,22,12,0
standard,combined_light,bv_21,9,1,trivial,2,256,BVOracle,1.0,22,37,,,,,22,12,0
standard,combined_light,bv_21,9,1,trivial,0,1024,BVOracle,1.0,22,37,,,,,22,12,0
standard,combined_light,bv_21,9,1,trivial,1,1024,BVOracle,1.0,22,37,,,,,22,12,0
standard,combined_light,bv_21,9,1,trivial,2,1024,BVOracle,1.0,22,37,,,,,22,12,0
standard,combined_light,bv_21,9,1,sabre,0,64,BVOracle,1.0,16,31,,,,,16,6,0
standard,combined_light,bv_21,9,1,sabre,1,64,BVOracle,1.0,16,31,,,,,16,6,0
standard,combined_light,bv_21,9,1,sabre,2,64,BVOracle,1.0,16,31,,,,,16,6,0
standard,combined_light,bv_21,9,1,sabre,0,256,BVOracle,1.0,16,31,,,,,16,6,0
standard,combined_light,bv_21,9,1,sabre,1,256,BVOracle,1.0,16,31,,,,,16,6,0
standard,combined_light,bv_21,9,1,sabre,2,256,BVOracle,1.0,16,31,,,,,16,6,0
standard,combined_light,bv_21,9,1,sabre,0,1024,BVOracle,1.0,16,31,,,,,16,6,0
standard,combined_light,bv_21,9,1,sabre,1,1024,BVOracle,1.0,16,31,,,,,16,6,0
standard,combined_light,bv_21,9,1,sabre,2,1024,BVOracle,1.0,16,31,,,,,16,6,0
standard,combined_light,bv_21,9,2,trivial,0,64,BVOracle,1.0,31,55,,,,,31,10,0
standard,combined_light,bv_21,9,2,trivial,1,64,BVOracle,1.0,31,55,,,,,31,10,0
standard,combined_light,bv_21,9,2,trivial,2,64,BVOracle,1.0,31,55,,,,,31,10,0
standard,combined_light,bv_21,9,2,trivial,0,256,BVOracle,1.0,31,55,,,,,31,10,0
standard,combined_light,bv_21,9,2,trivial,1,256,BVOracle,1.0,31,55,,,,,31,10,0
standard,combined_light,bv_21,9,2,trivial,2,256,BVOracle,1.0,31,55,,,,,31,10,0
standard,combined_light,bv_21,9,2,trivial,0,1024,BVOracle,1.0,31,55,,,,,31,10,0
standard,combined_light,bv_21,9,2,trivial,1,1024,BVOracle,1.0,31,55,,,,,31,10,0
standard,combined_light,bv_21,9,2,trivial,2,1024,BVOracle,1.0,31,55,,,,,31,10,0
standard,combined_light,bv_21,9,2,sabre,0,64,BVOracle,1.0,18,35,,,,,18,6,0
standard,combined_light,bv_21,9,2,sabre,1,64,BVOracle,1.0,18,35,,,,,18,6,0
standard,combined_light,bv_21,9,2,sabre,2,64,BVOracle,1.0,18,35,,,,,18,6,0
standard,combined_light,bv_21,9,2,sabre,0,256,BVOracle,1.0,18,35,,,,,18,6,0
standard,combined_light,bv_21,9,2,sabre,1,256,BVOracle,1.0,18,35,,,,,18,6,0
standard,combined_light,bv_21,9,2,sabre,2,256,BVOracle,1.0,18,35,,,,,18,6,0
standard,combined_light,bv_21,9,2,sabre,0,1024,BVOracle,1.0,18,35,,,,,18,6,0
standard,combined_light,bv_21,9,2,sabre,1,1024,BVOracle,1.0,18,35,,,,,18,6,0
standard,combined_light,bv_21,9,2,sabre,2,1024,BVOracle,1.0,18,35,,,,,18,6,0
standard,combined_light,bv_21,9,3,trivial,0,64,BVOracle,1.0,31,55,,,,,31,10,0
standard,combined_light,bv_21,9,3,trivial,1,64,BVOracle,1.0,31,55,,,,,31,10,0
standard,combined_light,bv_21,9,3,trivial,2,64,BVOracle,1.0,31,55,,,,,31,10,0
standard,combined_light,bv_21,9,3,trivial,0,256,BVOracle,1.0,31,55,,,,,31,10,0
standard,combined_light,bv_21,9,3,trivial,1,256,BVOracle,1.0,31,55,,,,,31,10,0
